lecture_id,major,sentence,clean_sentence,weak_label
C02224,comp,요렇게 뭐 (small)/(스몰)이 아니고 요건 대문자여야 돼.,요렇게 small 스몰 아니고 요건 대문자여야 돼,0
C06282,comp,여기에다가 (index)/(인덱스)를 지금 넣어줘야겠죠.,여기에다가 index 인덱스 지금 넣어줘야겠죠,0
C08376,comp,그래서 우리는 (index)/(인덱스)를 사용해서 원하는 값을 가져오거나 변경도 가능하다라고 얘기를 드릴 수 있습니다.,그래서 우리는 index 인덱스 사용해서 원하는 값을 가져오거나 변경도 가능하다라고 얘기를 수,0
C02691,comp,조금 전에 얘기했듯이 고체는 전도에 의해서 열 전달을 잘한다고 그러잖아요.,조금 전에 얘기했듯이 고체는 전도에 의해서 열 전달을 잘한다고 그러잖아요,0
C07450,comp,이 모든 패널이 다 구성되기까지의 철학이 있는데 그게 바로 핵심 기술을 고객과 협력을 통해서 그 안에는 (penalty)/(페널티)보다는 (incentive)/(인센티브)를 제공한다는 그런 기준에서요.,모든 패널이 다 구성되기까지의 철학이 있는데 바로 핵심 기술을 고객과 협력을 통해서 안에는 penalty 페널티 보다는 incentive 인센티브 제공한다는 그런 기준에서요,0
C28088,comp,(delta)/(델타) t 2의 -j 오메가 t dt + 0 마이너스에서 0 플러스까지 (delta)/(델타) t 2의 -j 오메가 t dt 이거는 이제 t가 0이랑 똑같은 경우라고 할게요.,delta 델타 t 2의 j 오메가 t dt 0 마이너스에서 0 플러스까지 delta 델타 t 2의 j 오메가 t dt 이거는 이제 t가 0이랑 똑같은 경우라고,0
C08353,comp,그리고 이 (class)/(클래스)와 객체라는 어 이런 개념들이 나오고 어 그 뒤에 상속에 대한 개념들 또 캡슐화 인 캡슐레이션이라고 해서 어 우리 이 객체를 감싸줘서 보완 기능을 또 강화시켜준 어 이런 역할들을 해주는 것들이 여기 있습니다.,그리고 class 클래스 와 객체라는 이런 개념들이 나오고 뒤에 상속에 대한 개념들 또 캡슐화 인 캡슐레이션이라고 해서 우리 객체를 감싸줘서 보완 기능을 또 강화시켜준 이런 역할들을 해주는 것들이 여기,0
C13082,comp,전화 같은 경우에는 나 혼자만 쓰는 거잖아요 전화 우리 기존의 유선 전화 같은 경우에 그렇지만 우리가 알고 있는 네트워크의 기본적인 개념은 셰어드입니다.,전화 같은 경우에는 나 혼자만 쓰는 거잖아요 전화 우리 기존의 유선 전화 같은 경우에 그렇지만 우리가 알고 있는 네트워크의 기본적인 개념은 셰어드입니다,0
C11686,comp,인공 지능과 보안이라는 주제를 가지고 이야기를 해보도록 하겠습니다.,인공 지능과 보안이라는 주제를 가지고 이야기를 해보도록,0
C12605,comp,이것들만의 규칙이 있어요.,이것들만의 규칙이,0
C08392,comp,아 일단 요렇게 이해를 하시고 어 다른 분야에서라도 어 일단 공통적인 핵심은 자 핵심적인 부분 요런 뜻입니다.,아 일단 요렇게 이해를 하시고 다른 분야에서라도 일단 공통적인 핵심은 핵심적인 부분 요런 뜻입니다,0
C08289,comp,그리고 보통 어 정보 처리 시설은 재해는 손상이 가능할 수도 있고 가능하지 않은 경우도 있지만 보통 재난 경우에는 완전 파괴까지도 됩니다.,그리고 보통 정보 처리 시설은 재해는 손상이 가능할 수도 있고 가능하지 않은 경우도 있지만 보통 재난 경우에는 완전 파괴까지도,0
C06231,comp,자 그리고 여러분들 그 이 선충이라고 해서 기생충이 있죠?,그리고 여러분들 선충이라고 해서 기생충이,0
C13082,comp,그래서 이제 서킷 스위칭 같은 경우에는 네트워크 리소스를 어떤 조각으로 나온 다음에 아까 얘기한 대로 이 조각은 각각 한 사람 한 사람에게 할당되는 조각이에요.,그래서 이제 서킷 스위칭 같은 경우에는 네트워크 리소스를 어떤 조각으로 나온 다음에 아까 얘기한 대로 조각은 각각 한 사람 한 사람에게 할당되는 조각이에요,0
C13649,comp,그렇게 얘기할 수 있다.,그렇게 얘기할 수 있다,0
C05370,comp,그래서 어 낮은 수준에서는 사용자가 가시적으로 다른 컴퓨터에 접속해서 시스템의 자원을 얻어 가는 경우가 되겠지만 고 수준의 네트워크 파일 시스템은 사용자가 원격 (file)/(파일)에 접근하면서 마치 어 지역 원격 (file system)/(파일 시스템)을 접근하면서 마치 내 (local)/(로컬)에 있는 (file system)/(파일 시스템)을 이용하는 것처럼 어 느끼게 해 주겠죠.,그래서 낮은 수준에서는 사용자가 가시적으로 다른 컴퓨터에 접속해서 시스템의 자원을 얻어 가는 경우가 되겠지만 고 수준의 네트워크 파일 시스템은 사용자가 원격 file 파일 접근하면서 마치 지역 원격 file system 파일 시스템 접근하면서 마치 내 local 로컬 있는 file system 파일 시스템 이용하는 것처럼 느끼게 해 주겠죠,0
C08256,comp,맨 위에다가는 뭡니까?,맨 위에다가는 뭡니까,0
C02831,comp,440mm 가 됐네 50mm 할까요?,440mm 가 됐네 50mm 할까요,0
C08362,comp,함께 보면서 설명해주실 수 있으실까요?,함께 보면서 설명해주실 수 있으실까요,0
C13071,comp,자 여기에 이름을 바꿔주셔야 되겠죠?,여기에 이름을 바꿔주셔야 되겠죠,0
C13924,comp,그래서 그 산술 연 논리 연산 장치는 앞에서 말한 것처럼 이런 식으로 뭐 이동 처리기 양쪽으로 이동하는 (register)/(레지스터) 뭐 입력이 2개인 곱셈과 나눗셈 연산을 수행할 수 있다.,그래서 산술 연 논리 연산 장치는 앞에서 말한 것처럼 이런 식으로 이동 처리기 양쪽으로 이동하는 register 레지스터 입력이 2개인 곱셈과 나눗셈 연산을 수행할 수 있다,0
C08255,comp,그런데 어떤 (web browser)/(웹브라우저)에서는요.,그런데 어떤 web browser 웹브라우저 에서는요,0
C14478,comp,자 이번에는 확률 질량 함수의 성질에 대해서 좀 살펴볼게요.,이번에는 확률 질량 함수의 성질에 대해서 좀 살펴볼게요,0
C06502,comp,이 포 (÷)/(나누기) 찍어요.,포 나누기 찍어요,0
C13817,comp,일류랑 인간이라는 차이점을 두고 있다라는 것에서 약간 차이가 있네요.,일류랑 인간이라는 차이점을 두고 있다라는 것에서 약간 차이가 있네요,0
C06301,comp,우리가 (retro)/(레트로)라는 표현을 많이 쓰죠.,우리가 retro 레트로 라는 표현을 많이 쓰죠,0
C13763,comp,하지만 무엇보다도 여기서 가장 중 큰 장점이 뭐였죠?,하지만 무엇보다도 여기서 가장 중 큰 장점이 뭐였죠,0
C02235,comp,그래서 여기 요 부분이 인제 전체에 대한 이미지죠.,그래서 여기 부분이 인제 전체에 대한 이미지죠,0
C06237,comp,이 역전파 알고리즘에 대해서 이 필요 충분 조건 또 다시 한 번 잘 기억해 두시고요.,역전파 알고리즘에 대해서 필요 충분 조건 또 다시 한 번 잘 기억해 두시고요,0
C13969,comp,자 그래서 도움의 양과 종류는 사실 개인마다 달리 줘야 되죠.,그래서 도움의 양과 종류는 사실 개인마다 달리 줘야 되죠,0
C03088,comp,몇가지가 더 필요한데요.,몇가지가 더 필요한데요,0
C28054,comp,그러면은 우리가 요거를 수식으로 쓰면은 자 마이너스 무한대에서 와이 마이너스 일까지 루트 이파이 분의 일 이에 마이너스 이 분의 엑스 제곱 디엑스 이렇게 쓸 수가 있어요.,그러면은 우리가 요거를 수식으로 쓰면은 마이너스 무한대에서 와이 마이너스 일까지 루트 이파이 분의 일 이에 마이너스 분의 엑스 제곱 디엑스 이렇게 쓸 수가,0
C07470,comp,독려해 주는 차원은 경청만 해 줘도 되거든요.,독려해 주는 차원은 경청만 해 줘도 되거든요,0
C06502,comp,이번에 아시아나를 찾는 거야.,이번에 아시아나를 찾는 거야,0
C17831,comp,그래서 프리뷰를 누르면 이렇게 만들어집니다.,그래서 프리뷰를 누르면 이렇게 만들어집니다,0
C03325,comp,이렇게 왜 이 전체 고양이 x에 대한 함수가 되 되기 위해서 그래서 위 끝에 x가 있으면 지금처럼 자 보세요.,이렇게 왜 전체 고양이 x에 대한 함수가 되 되기 위해서 그래서 위 끝에 x가 있으면 지금처럼 보세요,0
C02412,comp,(recovery)/(리커버리) 해야 되니까 (victor)/(빅터) 이제 18000미터의 항로를 갖다가 (victor)/(빅터)라고 하고 그 위 부분을 제트루트 라고 하는데 빅터 트웰브 빅터 폴틴 뭐 이런 식으로 (victor)/(빅터)로 이렇게 읽는 거고 그리고 환경 안전 시설이 있잖아?,recovery 리커버리 해야 되니까 victor 빅터 이제 18000미터의 항로를 갖다가 victor 빅터 라고 하고 위 부분을 제트루트 라고 하는데 빅터 트웰브 빅터 폴틴 이런 식으로 victor 빅터 이렇게 읽는 거고 그리고 환경 안전 시설이 있잖아,0
C06056,comp,그래서 이렇게 됩니다.,그래서 이렇게,1
C13113,comp,저도 사실 해 보지는 않았습니다.,저도 사실 해 보지는 않았습니다,0
C02254,comp,뒤쪽에 오는 것과 앞쪽에 오는 것 이제 감이 올 건데 일단 앞에 것부터 보면은 반환형이 (int)/(인트)인 함수 (pointer)/(포인터)일 경우에 앞에 (int)/(인트)를 붙여줍니다.,뒤쪽에 오는 것과 앞쪽에 오는 이제 감이 올 건데 일단 앞에 것부터 보면은 반환형이 int 인트 인 함수 pointer 포인터 일 경우에 앞에 int 인트 붙여줍니다,0
C02442,comp,그래 가지고 이게 이걸 갖고 있다고 해도 아까 얘기 여러분들한테도 얘기했지만 이착륙 그다음에 정기 훈련 합격 시뮬레이터 1년에 두번 있다고 했죠?,그래 가지고 이걸 갖고 있다고 해도 아까 얘기 여러분들한테도 얘기했지만 이착륙 그다음에 정기 훈련 합격 시뮬레이터 1년에 두번 있다고 했죠,0
C17831,comp,이 체크박스는 사용자가 지정한 어떤 플랜이나 소피스를 기준으로 파팅 엘리미트가 파트되게끔 그죠?,체크박스는 사용자가 지정한 어떤 플랜이나 소피스를 기준으로 파팅 엘리미트가 파트되게끔,0
C13989,comp,그래서 모든 점에서 미분 가능합니다.,그래서 모든 점에서 미분 가능합니다,0
C03088,comp,끊고 그 사이로 연결시키는 거죠.,끊고 사이로 연결시키는,0
C08281,comp,취약점을 줄여야 된다.,취약점을 줄여야 된다,0
C02977,comp,본질은 (h20)/(에이치투오)야.,본질은 h20 에이치투오 야,0
C07438,comp,그걸 하는 거예요.,그걸 하는 거예요,1
C06297,comp,예를 들면 제가 최근에 저는 이제 그 치매라든지 파키슨 치매라든지 알츠하이머 치매라든지 뭐 경도 인지 장애 이런 어떤 정신 과학적인 질병 연구들을 좀 많이 하다 보니까 제가 이런 예시들을 좀 많이 넣었는데요.,예를 들면 제가 최근에 저는 이제 치매라든지 파키슨 치매라든지 알츠하이머 치매라든지 경도 인지 장애 이런 어떤 정신 과학적인 질병 연구들을 좀 많이 하다 보니까 제가 이런 예시들을 좀 많이 넣었는데요,0
C02534,comp,물리적인 공식 없어.,물리적인 공식 없어,0
C13679,comp,그래서 우리가 이제 최대값의 존재성을 알았습니다.,그래서 우리가 이제 최대값의 존재성을 알았습니다,0
C08282,comp,그리고 식별이 있겠습니다.,그리고 식별이 있겠습니다,0
C06631,comp,(throttle)/(스로틀)을 어디서 어느정도 해서 끄고 (elevator)/(엘리베이터)를 얼마큼 당겨주는지 어디서부터 당겨주는지 (elevator)/(엘리베이터) 업을 거의 최대한 해주신다고 보면 돼요.,throttle 스로틀 어디서 어느정도 해서 끄고 elevator 엘리베이터 얼마큼 당겨주는지 어디서부터 당겨주는지 elevator 엘리베이터 업을 거의 최대한 해주신다고 보면 돼요,0
C06305,comp,연관성이에요?,연관성이에요,0
C08282,comp,여기에서 백업이나 재난이나 이제 백업이나 소산을 얘기할 때 갑자기 지진이 났어요.,여기에서 백업이나 재난이나 이제 백업이나 소산을 얘기할 때 갑자기 지진이 났어요,0
C12831,comp,그러니까 뭐 x제곱이 4다라고 하면 x는 2가 되는 형태 형태나 이렇게 될 수 있는데 제곱으로 해서 4가 되는 값은 -2를 제곱해도 되죠.,그러니까 x제곱이 4다라고 하면 x는 2가 되는 형태 형태나 이렇게 될 수 있는데 제곱으로 해서 4가 되는 값은 2를 제곱해도 되죠,0
C14555,comp,고급 단계는 요렇게 문장으로 좀 더 복잡하게 제시를 할 수가 있습니다.,고급 단계는 요렇게 문장으로 좀 더 복잡하게 제시를 할 수가,0
C05361,comp,어떤 f의 n이 있으면 빅 세터의 경우에는 상한과 하한을 둘 다 표시한다.,어떤 f의 n이 있으면 빅 세터의 경우에는 상한과 하한을 둘 다 표시한다,0
C02984,comp,그건 아닌거 같죠?,그건 아닌거 같죠,0
C13644,comp,자 근데 여기서 이제 우리의 전략은 자 우리가 흔히 하듯이 자 우리는 이게 평행하지 않다라고 하죠.,여기서 이제 우리의 전략은 우리가 흔히 하듯이 우리는 평행하지 않다라고 하죠,0
C08395,comp,예를 들면 아 여러분들 컴퓨터에 자 오피스 같은 거 지금 파워포인트 같은 것을 설치하지 않고 그냥 (cloud)/(클라우드)에 접속합니다.,예를 들면 아 여러분들 컴퓨터에 오피스 같은 지금 파워포인트 같은 것을 설치하지 않고 cloud 클라우드 접속합니다,0
C06297,comp,책은 장점과 단점이 뚜렷하게 있는데요.,책은 장점과 단점이 뚜렷하게 있는데요,0
C03102,comp,예를 들면은 많이 쓰는 것들 보면 (apc)/(에이피씨)라고 하는 회사에서 만든 프롭들이 있을 건데 이 프롭 그 이름 자체가 에이피씨 1038 에스에프라고 적혀 있어요.,예를 들면은 많이 쓰는 보면 apc 에이피씨 라고 하는 회사에서 만든 프롭들이 있을 건데 프롭 이름 자체가 에이피씨 1038 에스에프라고 적혀,0
