keyword,title,description,link,pubDate
IT,[르포] 금융에도 'AI 시대' 온다…'코리아 핀테크 위크 2025' 개막,리투아니아 핀테크 부스에서 만난 리투아니아 <b>IT</b>기업 발틱 아마데우스의 영업 디렉터 만타스 만주나는 리투아니아의 핀테크 산업이 발전한 배경엔 규제 완화와 신속한 절차 등 정부의 전폭적인 지원이 있었다고... ,https://n.news.naver.com/mnews/article/421/0008627293?sid=101,"Wed, 26 Nov 2025 18:28:00 +0900"
IT,"더존비즈온, 'AI 지휘자'로 기업 업무 자동화 개선",다른 <b>IT</b>시스템과 인터넷 서비스에 있는 에이전트도 AI모델 전용 통신규약인 MCP(Model Context Protocol)로 불러올 수 있다. 더존비즈온은 원AI 오케스트레이션을 기반으로 △원AI PE(Private Edition) △AI박스 △원피스(ONEFFICE)... ,http://www.thelec.kr/news/articleView.html?idxno=44427,"Wed, 26 Nov 2025 18:28:00 +0900"
IT,"S-OIL, 2025년 '우수학위논문, 차세대과학자' 시상","재료공학·<b>IT</b> 총 6개 분야에서 우수학위 논문으로 선정된 젊은 과학자 12명과 지도교수 12명에게 연구지원금 1억6,800만원을 전달했다. 또한 물리학·화학·생리의학·화공/재료/에너지·<b>IT</b> 5개 분야에서 선정된... ",https://www.sisaweek.com/news/articleView.html?idxno=231217,"Wed, 26 Nov 2025 18:26:00 +0900"
IT,메타 '구글 TPU' 쓰나… 엔비디아 GPU 독주 균열 움직임,전날 온라인 정보기술(<b>IT</b>) 전문 매체 '디 인포메이션(The Information)'은 메타가 오는 2027년 가동에 들어갈 데이터센터에 구글의 TPU를 사용하는 것을 검토하고 있다고 보도했다. 메타는 내년에 구글 클라우드를 통해 TPU... ,https://n.news.naver.com/mnews/article/014/0005440406?sid=101,"Wed, 26 Nov 2025 18:24:00 +0900"
IT,[인사] 현대해상,김동욱 ▲ <b>IT</b>기획파트장 진일섭 ▲ 시스템관리파트장 박경환 ▲ 디지털기획파트장 권은정 ▲ 데이터사이언스파트장 여창준 ▲ 사회공헌파트장 신동훈 ▲ CM자동차파트장 이정민 ▲ 장기전략파트장 손유정... ,https://www.delighti.co.kr/news/articleView.html?idxno=106633,"Wed, 26 Nov 2025 18:22:00 +0900"
IT,"우크라이나 재건 관련주, '맑음' SG·HD현대인프라코어·누보... '흐림' ...","F&amp;C사업부문에서는 키플링과 이스트팩의 국내 유통 및 라이선스 사업을 전개하고 있으며, AI융합사업부문은 시스템통합(SI), <b>IT</b>솔루션, 무선통신, <b>IT</b>서비스, 인공지능 관련 사업을 담당하고 있다. 회사는 기존 무선통신... ",http://www.finomy.com/news/articleView.html?idxno=243864,"Wed, 26 Nov 2025 18:20:00 +0900"
IT,네이버·두나무 '20조 빅딜' 확정…플랫폼 권력과 코인 자본의 결합,제미나이가 만든 기사 이미지 [사진: 제미나이] 국내 <b>IT</b> 산업 지형을 바꿀 '세기의 빅딜'이 공식화됐다. 네이버의 금융 자회사 네이버파이낸셜과 국내 가상자산(암호화폐) 거래소 1위 업비트 운영사 두나무가 26일 각각... ,https://www.digitaltoday.co.kr/news/articleView.html?idxno=608009,"Wed, 26 Nov 2025 18:18:00 +0900"
IT,The AI Revolution: 6 Survival Strategies Presented by Leading Agencies,"Digital advertising continues to grow, and within <b>it</b>, Big Tech's advertising businesses are... Meanwhile, advances in generative AI have made <b>it</b> possible to create text, images, and even short... ",https://www.fortunekorea.co.kr/news/articleView.html?idxno=50774,"Wed, 26 Nov 2025 18:16:00 +0900"
IT,Spat With China Becomes an Asset for Japan’s New Leader,"Three weeks ago, <b>it</b> looked like Japan’s prime minister had made the biggest blunder of her... <b>It</b> is too early to say how the spat with China will color Ms. Takaichi’s legacy — she has been... ",https://www.nytimes.com/2025/11/26/world/asia/japan-china-taiwan-takaichi-dispute.html?partner=naver,"Wed, 26 Nov 2025 18:16:00 +0900"
IT,"에쓰오일, 우수학위논문·차세대과학자 18명 시상","선정 분야는 수학, 물리학, 화학, 생명과학, 화학·재료공학, <b>IT</b> 등 기초과학 전 분야에 걸쳐 있다.... (GIST) △<b>IT</b> 김승주 박사(서울대), 박진휘 박사(GIST) 등이다. 차세대 과학자상에는 △물리학 김갑진 교수(KAIST) △화학... ",http://www.enewstoday.co.kr/news/articleView.html?idxno=2360772,"Wed, 26 Nov 2025 18:15:00 +0900"
IT,"청주IT과학고, 함께 어울리며 이해하는 군밤Day 행사",청주<b>IT</b>과학고등학교(교장 장태선)는 26일 교내 삼각공원 일원에서 전교생이 참여하는 다양한 문화 공감을... 장태선 청주<b>IT</b>과학고등학교장은 &quot;이번 이벤트를 통해 서로 다른 문화를 가진 학생들이 함께 어울리며 이해와... ,https://www.bzeronews.com/news/articleView.html?idxno=806068,"Wed, 26 Nov 2025 18:14:00 +0900"
IT,[팩플] 네이버·두나무 ‘빅딜’ 성사…'핀테크 공룡' 나온다,"더중플 - 이해진 의장 복귀 이후 네이버 “피 섞어도 보통 섞는 게 아냐” 네이버·두나무 빅딜 속사정 <b>IT</b>공... 발빠른 금융·<b>IT</b> 기업들은 자본력과 기술력, 시장 지배력 등을 앞세워 물밑 접촉을 시작했고... ",https://n.news.naver.com/mnews/article/025/0003485600?sid=105,"Wed, 26 Nov 2025 18:13:00 +0900"
IT,컴공과 간 우리 아들 어쩌나…&quot;이럴 줄은&quot; 한숨 쉰 이유,AI 도입으로 정보기술(<b>IT</b>) 개발 직무 수요는 줄어드는 반면 폭발적인 인프라 투자 확대 영향으로 반도체 인재 수요는 늘고 있어서다. 26일 진학사에 따르면 2026학년도 정시모집 모의지원에서 반도체 계약학과의 인기는... ,https://n.news.naver.com/mnews/article/015/0005216556?sid=102,"Wed, 26 Nov 2025 18:12:00 +0900"
IT,[인사] 현대해상,(金東昱)        ▲ <b>ＩＴ</b>기획파트장 진일섭(陳日燮) ▲ 시스템관리파트장 박경환(朴庚煥)      ▲ 디지털기획파트장 권은정(權銀晶) ▲ 데이터사이언스파트장 여창준(呂昌俊) ▲ 사회공헌파트장 신동훈(申東訓)... ,https://www.pinpointnews.co.kr/news/articleView.html?idxno=399851,"Wed, 26 Nov 2025 18:12:00 +0900"
IT,"코로나19·진단·치료제·백신개발 관련주, '웃음' 샤페론·유투바이오·...","유투바이오는 2009년 설립된 체외진단검사 및 의료<b>IT</b> 솔루션 전문 기업으로, 2015년 코넥스 상장 후 2023년... BIO·NANO·<b>IT</b>·AI 융합기술을 바탕으로 다중면역블롯, 현장진단, 디지털 헬스케어 분야의 제품을 개발·생산하고... ",http://www.finomy.com/news/articleView.html?idxno=243862,"Wed, 26 Nov 2025 18:10:00 +0900"
IT,"&quot;종이 탑승권 역사 속으로&quot;··· 항공업계, 디지털·친환경 전환 '가속...","대형 항공사, <b>IT</b> 전환과 서비스 혁신 병행··· 친환경 행보 이어가 대한항공도 디지털 전환에 속도를 내고 있다. 대한항공은 전사 <b>IT</b> 시스템의 클라우드 전환을 마무리하며 디지털 혁신의 기반을 구축했다. 모바일 앱과... ",https://www.greenpostkorea.co.kr/news/articleView.html?idxno=305180,"Wed, 26 Nov 2025 18:08:00 +0900"
IT,[인사] 현대해상,김동욱 ▲ <b>IT</b>기획파트장 진일섭 ▲ 시스템관리파트장 박경환 ▲ 디지털기획파트장 권은정 ▲ 데이터사이언스파트장 여창준 ▲ 사회공헌파트장 신동훈 ▲ CM자동차파트장 이정민 ▲ 장기전략파트장 손유정... ,https://www.straightnews.co.kr/news/articleView.html?idxno=287688,"Wed, 26 Nov 2025 18:04:00 +0900"
IT,"팀스파르타, 체인지메이커와 첫 김장 나눔 봉사로 150가구에 나눔 성료",사진제공 : 팀스파르타 <b>IT</b>·AI 교육기업 팀스파르타가 겨울철을 앞두고 첫 김장 나눔 봉사활동을 통해 총 1... 최근에는 멀티 LLM 솔루션을 출시하며 <b>IT</b> 기업으로의 전환도 가속화하고 있다. 체인지메이커는 보건복지부 등록... ,https://www.fntoday.co.kr/news/articleView.html?idxno=370020,"Wed, 26 Nov 2025 18:04:00 +0900"
IT,&quot;우리 소비자는 빈곤층&quot;… 美 캠벨수프 임원 망언 '후폭풍',"25일(현지시간) 미국 CBS방송·ABC방송 등에 따르면, 캠벨컴퍼니의 정보기술(<b>IT</b>) 분야 부사장인 마틴 밸리는 지난해 11월 회사 내 사이버보안 분석가 로버트 가르자와 급여를 논의하던 중 캠벨 수프에 대해 &quot;빈곤층을 위한... ",https://n.news.naver.com/mnews/article/469/0000899739?sid=104,"Wed, 26 Nov 2025 18:01:00 +0900"
IT,서구 가좌근로자복합문화센터 개관,"강좌는 요가, 필라테스, 바른자세 척추운동 등 건강·힐링 프로그램부터 챗GPT, 미리캔버스 활용법 등 근로자 실무역량 강화를 위한 <b>IT</b> 특강 등 다양하게 개설한다. 내년부터는 전문 심리상담가가 주 1회 1:1 대면상담을... ",http://www.incheonin.com/news/articleView.html?idxno=113963,"Wed, 26 Nov 2025 18:00:00 +0900"
IT,이달의 추천 OTT 콘텐츠... 영화 원작 드라마 '조각도시' 공개,"적합한 <b>IT</b> 제품을 함께 소개한다. 드라마 &lt;조각도시&gt; 장르: 액션 플랫폼: 디즈니+ 시청 등급: 청소년... 쾌적한 OTT 시청을 위한 이달의 추천 <b>IT</b>기기 오디오테크니카 ATH-TWX9MK2 스마트폰, 태블릿 PC, TV 등 다양한 플랫폼으로... ",https://www.ilovepc.co.kr/news/articleView.html?idxno=56994,"Wed, 26 Nov 2025 18:00:00 +0900"
IT,"뉴트리미 박주연 대표, '2025 산업융합 규제샌드박스의 날' 장관상 수상","특히, 일반 소비자를 대상으로 한 사업모델 외에도 병·의원용 <b>IT</b> 시스템을 개발, 병·의원 기반 맞춤형 건강기능식품 사업모델을 구축했다. 이러한 실증사업 결과를 바탕으로, 박 대표는 한국산업기술진흥원과 협력해... ",http://www.foodnews.co.kr/news/articleView.html?idxno=116145,"Wed, 26 Nov 2025 18:00:00 +0900"
IT,"&quot;네이버-두나무 동맹 배경은?&quot;…이해진·송치형, 내일 직접 밝힌다","네이버 &quot;웹3·디지털 금융 선도&quot;…두나무 &quot;글로벌 경쟁력 강화&quot; 이번 거래는 국내 <b>IT</b>·금융업계에서 손꼽히는 초대형 거래로 평가된다. 국내 포털, 간편결제 1위 플랫폼 사업자인 네이버와 가상자산 거래소 1위 '업비트... ",https://n.news.naver.com/mnews/article/003/0013623731?sid=105,"Wed, 26 Nov 2025 17:59:00 +0900"
IT,"'재정 중독'이 만든 빚더미…'복지천국’ 핀란드, 강제로 허리띠 졸라맨...",핀란드는 2000년대 초반 정보기술(<b>IT</b>) 혁신을 주도했던 노키아의 몰락 이후 신성장 동력 확보에 어려움을 겪고 있다. 여기에다 급속한 인구 고령화로 복지 지출 압박이 가중되는 처지다. 실제 지난해 핀란드의... ,https://n.news.naver.com/mnews/article/011/0004560485?sid=104,"Wed, 26 Nov 2025 17:58:00 +0900"
IT,"[인사] 현대해상, 임원 및 부서장 인사 단행",(金東昱)        ▲ <b>ＩＴ</b>기획파트장 진일섭(陳日燮) ▲ 시스템관리파트장 박경환(朴庚煥)      ▲ 디지털기획파트장 권은정(權銀晶) ▲ 데이터사이언스파트장 여창준(呂昌俊) ▲ 사회공헌파트장 신동훈(申東訓)... ,https://www.100ssd.co.kr/news/articleView.html?idxno=203380,"Wed, 26 Nov 2025 17:56:00 +0900"
IT,"안전보건공단, 공작기계에 IoT 기반 ‘스마트 관제시스템’ 보급","최근에는 <b>IT</b>기술과 네트워킹을 활용한 융·복합 공작기계로 빠르게 변화되고 있다. 이러한 기술의 발전에도 불구하고 공작기계로 인한 산업재해는 꾸준히 증가하는 추세로, 지난 6월 경남 창원 소재 공장에서도... ",http://www.beyondpost.co.kr/view.php?ud=20251126175400804be44c0aacd_30,"Wed, 26 Nov 2025 17:56:00 +0900"
IT,구글 반격에 올트먼 맞불…“5년 내 2억2000만명 유료회원 확보”,미국 <b>IT</b>전문매체 디인포메이션이 25일(현지시간) 보도했다. 올프먼의 이 같은 목표치는 2030년까지 5년 내에 주간 활성사용자(WAU)가 26억명 수준으로 늘어날 것으로 예상하는 데에 근거한다. WAU 가운데 약 8.5%가 유료... ,https://n.news.naver.com/mnews/article/029/0002995882?sid=104,"Wed, 26 Nov 2025 17:55:00 +0900"
IT,[인사] 현대해상,김동욱 △ <b>ＩＴ</b>기획파트장 진일섭 △ 시스템관리파트장 박경환 △ 디지털기획파트장 권은정 △ 데이터사이언스파트장 여창준 △ 사회공헌파트장 신동훈 △ ＣＭ자동차파트장 이정민 △ 장기전략파트장 손유정... ,https://daily.hankooki.com/news/articleView.html?idxno=1301716,"Wed, 26 Nov 2025 17:54:00 +0900"
IT,[오늘의 인사 : 11월 26일] 현대해상·롯데그룹·인터넷신문윤리위원회...,김동욱 ▷ <b>IT</b>기획파트장 진일섭 ▷ 시스템관리파트장 박경환 ▷ 디지털기획파트장 권은정 ▷ 데이터사이언스파트장 여창준 ▷ 사회공헌파트장 신동훈 ▷ CM자동차파트장 이정민 ▷ 장기전략파트장 손유정... ,https://www.news2day.co.kr/article/20251126500291,"Wed, 26 Nov 2025 17:54:00 +0900"
IT,[인사] 현대해상,(金東昱) ▲<b>IT</b>기획파트장 진일섭(陳日燮) ▲시스템관리파트장 박경환(朴庚煥) ▲디지털기획파트장 권은정(權銀晶) ▲데이터사이언스파트장 여창준(呂昌俊) ▲사회공헌파트장 신동훈(申東訓) ▲CM자동차파트장 이정민... ,http://www.efnews.co.kr/news/articleView.html?idxno=125236,"Wed, 26 Nov 2025 17:54:00 +0900"
IT,"[증시새내기] 페스카로, &quot;미래 모빌리티 SW 솔루션 글로벌 기업 도약&quot;","대응 <b>IT</b>솔루션'이다. 전문솔루션 기반 5년 연속 안정적인 흑자 경영을 이어오고 있다. 2024년 연결기준 영업수익은 143억원, 영업이익 13억원을 기록했다. 다만, 당기순손실은 79억원으로 집계되었으나 이는 상환전환... ",http://www.efnews.co.kr/news/articleView.html?idxno=125235,"Wed, 26 Nov 2025 17:54:00 +0900"
IT,"Rain, wind, lighting expected Thursday, followed by freezing cold",translated by a bilingual reporter with the help of generative AI tools. <b>It</b> was then edited by a native English-speaking editor. All AI-assisted translations are reviewed and refined by our newsroom.,https://n.news.naver.com/mnews/article/640/0000080721?sid=102,"Wed, 26 Nov 2025 17:53:00 +0900"
IT,"Gov't plans to establish test cities, revise laws and more to bolster sel...","within <b>it</b>. Currently, autonomous shuttle buses and other vehicles operate only in a limited... that <b>it</b> aims to commercialize Level 4 autonomous vehicles by 2027. This article was originally... ",https://n.news.naver.com/mnews/article/640/0000080720?sid=105,"Wed, 26 Nov 2025 17:52:00 +0900"
