title,author,subject
althochdeutsche grammatik,von wilhelm braune,Sprachwissenschaft
die gewerbebank zürich 1868-1935,von max zahner,Sozialwissenschaften
václav novotný,rudolf urbánek,Geschichte
economic progress and social security,by allan g,Sozialwissenschaften
das wormser edikt und die erlasse des reichsregiments und einzelner reichsfürsten,von paul kalkoff,Geschichte
kommen die vereinigten staaten von europa?,r,Geschichte
an introduction to the methods of economic statistics,william leonard crum; alson currie patton,Sozialwissenschaften
die tragödie deutschlands und die zukunft der welt,august siemsen,Geschichte
bilder aus der letzten kaiserzeit,von otto hammann,Geschichte
aus indien,von hermann hesse,Geschichte
la favola di amore e psiche nella letteratura e nell' arte italiana con appendice di cose imedite,ugo de maria,Literatur
die deutsche socialdemokratie,von franz mehring,Geschichte
l'empereur napoléon iii. et l'angleterre,[arthur de la guéronnière mutmaßl,Geschichte
dernières années du règne et de la vie de louis xvi,par françois hue l'un des officiers de la chambre du roi appelé par ce prince après la journée du 10,Geschichte
die wiederauffindung von ciceros briefen durch petrarca,von anton viertel,Literatur
johann nepomuk vogl und die österreichische ballade,von rudolph j,Literatur
unvergängliches erbe,hellmuth unger,Geschichte
geschichtsauffassung und politik in bismarcks bewusstsein,helmuth wolff,Geschichte
die kaiserpaläste von konstantinopel zwischen hippodrom und marmara-meer,bearb,Geschichte
schriften,johann jacob bodmer,Literatur
up to mametz,ll[ewelyn] wyn griffith,Geschichte
schlaraffia politica,[arthur von kirchenheim],Literatur
die familie dahn und das münchner hofschauspiel (1833 - 1899),von rolf grashey,Geschichte
adam stegerwald,von josef deutz,Geschichte
werden die bolschewiki die staatsmacht behaupten?,n,Sozialwissenschaften
ein russisches evangelium,dostojewskij,Literatur
vondel en de plastische kunsten,edg[ar] van de velde,Literatur
die deutsche volkssage,von otto böckel,Sozialwissenschaften
explorations in bible lands during the 19th century,by h,Geschichte
scipio africanus in the second punic war,howard h[ayes] scullard,Geschichte
die weltanschauung dostojewskis,von hans prager,Literatur
internationale strafgerichtsbarkeit,von hellmuth von weber,Sozialwissenschaften
das schicksal in der altarabischen poesie,werner caskel,Literatur
letters and journal of w. stanley jevons,ed,Sozialwissenschaften
geschichte der kommunistischen partei der sowjetunion (bolschewiki),unter red,Sozialwissenschaften
la politique commerciale de la france ou le traité de 1860 avec l'angleterre ; traduit de l'anglais,kenric benjamin murray [übers,Sozialwissenschaften
the notebook of john penry 1593,ed,Geschichte
vier jahre im grasland von kamerun,von a,Geschichte
die österreichisch-ungarische nordpol-expedition in den jahren 1872 - 1874,von julius payer,Geschichte
the opening of an era,edited by françois fejtö,Geschichte
das plagiat in der griechischen literatur,eduard stemplinger,Literatur
principe perfecto y ministros aiustados documentos politicos y morales. en emblemas,andrés mendo,Sozialwissenschaften
gr̥hastha-ratnākara,by caṇḍeśvara ṭhakkura,Literatur
der fall gütersloh,heimito von doderer,Literatur
kriegsfinanzierung und schuldenkonsolidierung,ludwig erhard,Sozialwissenschaften
ein tag im oktober,sigurd hoel,Literatur
collections for a lexicon in luganda and english and english and luganda,by philip o'flaherty,Sprachwissenschaft
a concordance to the poems of john keats,compiled and ed,Literatur
frankreichs kultur und sprache,von karl vossler,Sprachwissenschaft
bréviaire stendhalien,jean rodes,Literatur
der lautbestand des südmittelenglischen octavian verglichen mit seinen entsprechungen im lybeaus desconus und im launfal,von erna fischer,Sprachwissenschaft
die entstehung der deutschen republik 1871 - 1918,von arthur rosenberg,Geschichte
l' illyrie et la dalmatie,[trad,Geschichte
die politische und soziale doktrin des faschismus,benito mussolini,Sozialwissenschaften
gottlob wilhelm burmann <1737-1805>,von walter wendler,Geschichte
quid novi ex africa?,gerhard rohlfs,Geschichte
die vier zweige des mabinogi,hrsg,Literatur
zur geschichte der deutschen socialdemokratie,von franz mehring,Sozialwissenschaften
athenian financial documents of the fifth century,by benjamin dean meritt,Sozialwissenschaften
la poesía popular en la lírica española contemporánea,rafael alberti,Literatur
die entwicklung der grundprobleme der volkswirtschaftlichen theorie,von wolfgang heller,Sozialwissenschaften
šatadāna,von august jakob ackermann,Sozialwissenschaften
du système social et les lois qui le régissent,par adolphe quételet,Sozialwissenschaften
mitmenschen,oskar maria graf,Literatur
wirtschaftsstudien aus südamerika speziell über chile,von rudolf dunker,Sozialwissenschaften
die geschichte der erziehung in soziologischer und geistesgeschichtlicher beleuchtung,von paul barth,Sozialwissenschaften
poesias,de francisco de rioja,Literatur
die sprache,von paul hankamer,Sprachwissenschaft
das schlangenopfer,aus dem sanskrit übers,Literatur
the strange adventures of andrew battell of leigh in angola and the adjoining regions,ed,Geschichte
schuld und haftung im geltenden recht,claudius von schwerin,Sozialwissenschaften
raghuvansa,sanscrite et latine edidit adolphus fridericus stenzler,Literatur
untersuchungen zum stil wilhelm raabes,vorgelegt von harald richter,Literatur
trommeln in der nacht,bertolt brecht,Literatur
la princesse des ursins,françois combes,Geschichte
modernes völkerrecht,von philip c,Sozialwissenschaften
an old english miscellany,edited with introduction and index of words by richard morris,Literatur
the problem of the pacific in the twentieth century,by n,Geschichte
an introduction to the historical study of new high german,arthur kirk,Sprachwissenschaft
anthologie auf das jahr 1782,hrsg,Literatur
révélations diplomatiques sur les relations de la sardaigne avec l'autriche et la russie pendant la prem. et la deux. coalition,joseph greppi,Geschichte
ras schamra,von johannes friedrich,Geschichte
kurze elementargrammatik der sanskrit-sprache,von hermann camillo kellner,Sprachwissenschaft
gesetz und handlungsfreiheit in der geschichte,von joseph vogt,Geschichte
la clé perdue,marc chadourne,Literatur
der mitteleuropäische wirtschaftsblock und das schicksal belgiens,von hermann j,Geschichte
praeludien,von franz servaes,Geschichte
die heutigen naturvölker im ausgleich mit der neuen zeit,unter mitarb,Sozialwissenschaften
seifrits alexander,hrsg,Literatur
a jane austen dictionary,by g,Literatur
jeanne d'arc,par gabriel hanotaux,Geschichte
pérez galdós spanish liberal crusader,h,Geschichte
sur la pente,andré tardieu,Geschichte
common sense and other political writings,edited with an introduction by nelson f,Sozialwissenschaften
die getreidewirtschaft preussens von 1800 bis 1930,von hans wolfram finck von finckenstein,Sozialwissenschaften
english biography,by waldo h,Geschichte
germany after hitler,by paul hagen,Geschichte
le poesie di guilhem de la tor,ferruccio blasi,Literatur
nuevo diccionario de la lengua castellana que comprende la ultima edicion íntegra muy rectificada y mejorada del publicado por la academia española y unas viente y seis mil voces acepciones frases y locuciones entre ellas muchas americanas añadidas,por don vicente salvá,Sprachwissenschaft
schillers leben und dichten,von c,Geschichte
an apology for the believers in the shakspeare-papers which were exhibited in norfolk-street,[george chalmers],Literatur
di padre in figlio,mario sobrero,Literatur
a history of american economic life,edward c,Sozialwissenschaften
einige ägyptische denkmäler in schweden,von torgny säve-söderbergh,Sprachwissenschaft
die barea sprache,nach den handschriftlichen materialien von werner munzinger pascha bearbeitet von leo reinisch,Sprachwissenschaft
the fundamental concepts of public law,by westel w,Sozialwissenschaften
christian socialism,by charles e,Sozialwissenschaften
americans all,william seabrook,Sozialwissenschaften
so sah ich unsere südsee,von senta dinglreiter,Geschichte
palestine unveiled,by douglas v,Geschichte
histoire de la louisiane et de la cession de cette colonie par la france aux états-unis de l' amérique septentrionale,par barbé-marbois,Geschichte
sappho,von horst rüdiger,Literatur
der kleine gast,von georg hermann,Literatur
the people's schools,by m,Sozialwissenschaften
germanen erobern britannien,von erhard riemann,Geschichte
jules malou 1810 a 1870,baron de trannoy,Geschichte
die sendung stefan georges,von carl august klein,Geschichte
der wille zum kind,von paul danzer,Sozialwissenschaften
od chateaubrianda do anhellego,władysław folkierski,Literatur
der feldherr,b,Geschichte
odissea di omero,homerus; tradotta da ippolito pindemonte veronese,Literatur
die echten sedemunds,von ernst barlach,Literatur
the road to oxiana,robert byron,Geschichte
die nordmark,herausgegeben von johannes schmarje u,Sprachwissenschaft
the skill of brick and stone masons carpenters and painters employed on works progress administration projects in seven cities in january 1937,(works progress administration) by william r,Sozialwissenschaften
handlingar rörande 1642 års lagkommission dess förutsättningar och verksamhet,med inledning och kommentar utg,Sozialwissenschaften
der arme spielmann,von franz grillparzer,Literatur
die simplonbahn,von alwin möhring,Sozialwissenschaften
volksbewußte erziehungskunst,guido wolf günther,Sozialwissenschaften
a dictionary of the biloxi and ofo languages,by james owen dorsey and john r,Sprachwissenschaft
der staat californien in medicinisch-geographischer hinsicht,von j,Geschichte
the windsor tapestry,by compton mackenzie,Geschichte
la conquête de madagascar,eugène david-bernard,Geschichte
gottfried kinkels selbstbiographie 1838 - 1848,hrsg,Literatur
esthétique de la langue française,remy de gourmont,Sprachwissenschaft
las obras y relaciones,de antonio perez,Geschichte
the holy alliance,by w,Geschichte
europäische standortsbestimmung in politik und wirtschaft,hans bachmann,Sozialwissenschaften
zur genesis der ersten theilung polens,von johannes janssen,Geschichte
historia captivitatis philippi magnanimi hassiae landgravii,auctor d,Geschichte
the life of friedrich schiller,by thomas carlyle,Literatur
staatliche schiffbauförderungsmaßnahmen im ausland,gustav adolf theel,Sozialwissenschaften
die städtische bodenfrage,von k,Sozialwissenschaften
sickle or swastika?,by mrs,Geschichte
the way out,by upton sinclair,Sozialwissenschaften
amerika,franz kafka,Literatur
françois rabelais,[mitarb,Literatur
thüringen,von a,Geschichte
the economics of stationary states,by a,Sozialwissenschaften
ein bild aus den ostsee-provinzen,von k,Geschichte
the federal reserve board,william o,Sozialwissenschaften
die fragen der portimunt-fragmente,von charlotte blauärmel,Literatur
anonymi graeci oratio funebris in constantinum,[ab carolo henrico frotschero],Sozialwissenschaften
lehrbuch der deutschen reichs- und rechtsgeschichte,von joh,Sozialwissenschaften
great britain and the slave trade,by william law mathieson,Sozialwissenschaften
sidste digte,kaj munk,Literatur
oliver cromwell,by john buchan,Geschichte
kent keepers of the peace 1316-1317,edited with an introduction by bertha haven putnam,Geschichte
abhandlungen und aktenstücke zur geschichte der preußischen reformzeit,von alfred stern,Sozialwissenschaften
the institutions of the english government ...,homersham cox,Sozialwissenschaften
jean desmarets de saint-sorlin,von arthur reibetanz,Geschichte
denkwürdigkeiten aus dem leben der herzogin dorothea sibylla von liegnitz und brieg gebornen markgräfin von brandenburg,nach originalquellen bearbeitet von carl august schmidt,Geschichte
shambhala,by nicholas roerich,Geschichte
vogelreuthers mühle,johanna wolff,Literatur
researches in greece,william martin leake,Sprachwissenschaft
idylle in bauerbach,von richard elsner,Literatur
platen-bibliographie,fritz redenbacher,Literatur
die sowjetunion,von werner leimbach,Geschichte
heliand,hrsg,Literatur
la libia nella storia e nei viaggiatori dai tempi omerici all'occupazione italiana,arcangelo ghisleri,Geschichte
faust,geneviève bianquis,Sozialwissenschaften
the name and nature of poetry,a,Literatur
dutch trade to the baltic about 1600,by aksel e,Sozialwissenschaften
erythräa und der ägyptische sudan,dargest,Geschichte
de jodelle à molière,eugène rigal,Literatur
johann sebastian wieland's leben und werke mit besonderer berücksichtigung seiner deutschen verskunst,karl martin schiefer,Geschichte
eine lanze für rumänien,von felix dahn,Sozialwissenschaften
die mundarten von saint-martin-de-la porte und lanslebourg im département savoie arrondissement saint-jean-de-maurienne,von edith kuckuck,Sprachwissenschaft
staatslehre,hermann heller,Sozialwissenschaften
landeskunde des großherzogtums oldenburg,von g,Geschichte
la ruta de occidente,por pablo c,Geschichte
die südafrikanische union,karl heinrich dietzel,Geschichte
arken,kristian elster,Literatur
shakespeare the englishman,by josiah symon,Literatur
