title,author,subject
die edda,von friedrich rühs,Literatur
das salzunger wörterbuch,ludwig hertel,Geschichte
is germany finished?,by pierre viénot,Geschichte
onkel tom's hütte oder die geschichte eines christlichen sklaven,von harriet beecher-stowe,Literatur
der alldeutsche verband 1890 - 1918,von lothar werner,Sozialwissenschaften
iphigenie in delphi,von gerhart hauptmann,Literatur
die archaeologischen ergebnisse des vorgeschichtlichen gräberfeldes von abusir el-meleq,nach den aufzeichnungen georg möllers bearb,Geschichte
explications offertes aux hommes impartiaux ...,par m,Geschichte
spruchdichtung des volkes,von robert petsch,Literatur
die stellung hamburgs zum inneren konflikt in preußen 1862 - 1866,von karl heinz holst,Geschichte
die frage der ersparnismöglichkeiten im öffentlichen höheren schulwesen,georg hubrich,Sozialwissenschaften
hans burgkmair der ältere,von arthur burkhard,Geschichte
commentatio ad locum iuris criminalis de inculpatae tutelae moderatione,adriaan frederik lodewyk gregory,Sozialwissenschaften
die frau im deutschen staat,von gertrud bäumer,Geschichte
kurt schumacher,fried wesemann,Geschichte
stendhal,par édouard rod,Literatur
brève histoire des croisades et de leur fondations en terre sainte,nicolas jorga,Literatur
der industrie-dialekt von birmingham,von hans-oskar wilde,Sprachwissenschaft
augustins selbstbildnis in den konfessionen,wilhelm thimme,Geschichte
necochea ciudad progresista y poetica,eduardo escobar,Geschichte
we will not forget,by ilya ehrenburg,Geschichte
geschiedenis der watergeuzen,door a,Geschichte
karl roos und der kampf des heimattreuen elsass,paul schall,Geschichte
die fabier,von gustav freytag,Literatur
richelieu,comte de saint aulaire,Geschichte
the indian peasant,marquess of linlithgow,Geschichte
"die ""heiligen drei könige"" in der legende und in der deutschen bildenden kunst bis albrecht dürer",von hugo kehrer,Sozialwissenschaften
tchelitchew,museum of modern art,Geschichte
the fifty earliest english wills in the court of probate london. a.d. 1387-1439 with a priest's of 1454,copied and ed,Sozialwissenschaften
spanische verslehre auf historischer grundlage,rudolf baehr,Sprachwissenschaft
historical sketches of the reign of queen anne,margaret oliphant,Geschichte
the first editions of the writings of charles dickens,by john c,Literatur
england under the hanoverians,by c,Geschichte
segunda antolojía poética,juan ramón jiménez,Literatur
die verletzung fremder geheimnisse,léon seréxhe,Sozialwissenschaften
briefe und acten zur österreichisch-deutschen geschichte im zeitalter kaiser friedrich iii,ges,Geschichte
liber pontificalis chr. bainbridge archiepiscopi eboracensis,w,Geschichte
the poetical works of christina georgina rossetti,with memoir and notes &c,Literatur
die altprovenzalische versnovelle,von erich müller,Literatur
die verantwortlichen im weltkrieg,von erich czech-jochberg,Geschichte
reallexikon der deutschen literaturgeschichte,unter mitw,Literatur
märchenbronnen,von büchmann und pomtow,Sozialwissenschaften
die deutsche literatur des mittelalters,unter mitarb,Literatur
ansichten über die organisation der gelehrten schulen,von a,Sozialwissenschaften
deutschtum in aller welt,wilhelm winkler,Sozialwissenschaften
lehrbuch der japanischen umgangssprache,von rudolf lange,Sprachwissenschaft
das alltagsleben im alten rom zur blütezeit des kaisertums,jérôme carcopino,Geschichte
requiem for a people,stephen dow beckham,Geschichte
"madrid bajo ""el terror""",adelardo fernandez arias,Geschichte
nationalsozialistische volkswohlfahrt,von hermann althaus,Sozialwissenschaften
le problème de l'agression dans le droit international public actuel,jean diamandesco,Sozialwissenschaften
johann daniel schoepflins brieflicher verkehr mit gönnern freunden und schülern,hrsg,Literatur
die stadt danzig,von erich keyser,Geschichte
secret diplomacy,by j,Sozialwissenschaften
verzeichnis von lebensläufen aus der zeit von 1579-1724 aus 507 königsberger leichenpredigten,von kurt tiesler,Geschichte
filli di sciro,guidubaldo bonarelli,Literatur
the finances and public works of india from 1869 to 1881,by sir john strachey g,Sozialwissenschaften
die tradition der großen mächte,eberhard von vietsch,Geschichte
napoleone e il dominio napoleonico nel friuli,gino pieri,Geschichte
die lehre von der wirtschaft,wilhelm röpke,Sozialwissenschaften
war and children,by anna freud and dorothy t,Geschichte
horaz im urteil der jahrhunderte,von eduard stemplinger,Literatur
lo que ha de ser,de lope de vega carpio,Literatur
vorderasien im zweiten jahrtausend auf grund archivalischer studien,von hugo winckler,Geschichte
im fernen osten,von marie von bunsen,Geschichte
lucrezia borgia,by ferdinand gregorovius,Geschichte
reden und aufsätze,karl liebknecht,Sozialwissenschaften
tilman riemenschneider,kurt gerstenberg,Geschichte
das föhringische haus,von l,Geschichte
die verlassenschaftsabhandlung in oesterreich,von dr,Sozialwissenschaften
altgermanische kultur,von f,Geschichte
tagebuch,evelyn blücher von wahlstatt,Geschichte
dante gabriel rossetti und stefan george,von adelheid klinnert,Literatur
lukas cranach und seine zeit,von heinrich lilienfein,Geschichte
geschichte und verfassung der juden in der provinz schlesien,friedrich-albert zimmermann,Geschichte
rabelais in english literature,by huntington brown,Literatur
notice historique sur la vie et les ouvrages de j.-b. porta gentilhomme napolitain,par d****,Geschichte
die literarische wertung,von leonhard beriger,Literatur
la vida de estebanillo gonzález,estevanillo gonzález,Literatur
die verwendung des konjunktivs im altenglischen,von hans glunz,Sprachwissenschaft
killers of the dream,lillian smith,Sozialwissenschaften
imperial spain,by edward dwight salmon,Geschichte
an experiment in the prevention of delinquency,by edwin powers and helen witmer with a forew,Sozialwissenschaften
hethiter und achäer,von fritz schachermeyr,Geschichte
versuch einer umständlichen historie der land-charten sowohl von denen land-charten insgemein derselben ersten ursprung ihrer beschaffenheit unterschiedlichen gattungen mannigfaltigen nutzen noch habenden fehlern und nöthigen verbesserungen mit denen dahin gehörigen schrifften als auch von denen land-charten eines jeden landes insonderheit deren güte und vorzüge und wie selbige am füglichsten können gebraucht und illuminirt werden,von m,Geschichte
die entstehung von alt-tübingen,karl weidle,Geschichte
poemetti popolari italiani,raccolti ed illustrati da alessandro d'ancona,Literatur
carte d'europe,h,Literatur
national states and national minorities,carlile aylmer macartney,Sozialwissenschaften
der erwerb der kirchenangehörigkeit im deutschen reich,von ewert freiherr von dellingshausen,Sozialwissenschaften
von englands geistigen beständen,von bernhard fehr,Literatur
the three days' tournament,by jessie l,Sozialwissenschaften
die baltischen provinzen,von valerian tornius,Geschichte
droit international et souveraineté en urss,jean-yves calvez,Sozialwissenschaften
interessenjurisprudenz,von philipp heck,Sozialwissenschaften
die seele des nordens,von gino bertolini,Geschichte
verkehrsrecht im dritten reich,bearbeitet von franz josef kleinsorg,Sozialwissenschaften
relaciones,de antonio perez secretario de estado que fue del rey de espana don phelippe ii,Geschichte
der schiedsgerichtshof der internationalen handelskammer seine organisation und verfahren,von h,Sozialwissenschaften
german control over international economic relations,by allen thomas bonnell,Sozialwissenschaften
the netherlands indies and the united states,by rupert emerson,Sozialwissenschaften
a detailed comparison of the eight manuscripts of chaucer's canterbury tales as completely printed in the publications of the chaucer society,by john koch,Literatur
das slawenlied,f,Literatur
megasthenes en de indische maatschappĳ,barbara catharina jacoba timmer,Literatur
die mühle von schwindelsheim und gredt müllerin jahrzeit,hrsg,Literatur
bären im kaviar,charles w,Geschichte
the rural and domestic life of germany,by william howitt,Geschichte
sacontalā; or the fatal ring an indian drama,by cālidās [kālidāsa] ; transl,Literatur
historical sketches of charles the first cromwell charles the second and the principal personages of that period; including the kings's trial and execution to which is annexed an account of the sums exacted by the commonwealth from the royalists and the names of all those who compounded for their estates with scarces documents illustrated by fifty lithographie plates,by w,Geschichte
the anglica historia of polydore vergil,ed,Geschichte
pindar,übersetzt und erläutert von franz dornseiff,Literatur
an english dictionary (1676),elisha coles,Sprachwissenschaft
das brasilianische strafgesetzbuch,mit einl,Sozialwissenschaften
cynthia's revels or the fountain of self-love,by ben jonson,Literatur
der brautmarsch,von björnstjerne björnson,Literatur
mittler und meister,von hermann uhde-bernays,Literatur
geschichte der dänischen literatur,von johannes jörgensen,Literatur
geschichte der preussisch-deutschen eisenzölle von 1818 bis zur gegenwart,von dr,Sozialwissenschaften
histoire des montils,par pierre boureille,Geschichte
a un neutre catholique,par pierre batiffol,Geschichte
tóruigheacht gruaidhe griansholus,ed,Literatur
poesie,di francesco di silvestri-falconieri,Literatur
die friedensidee,von hans prutz früher o,Sozialwissenschaften
charles estienne,eingereicht von erich lau,Geschichte
gottfried kellers sieben legenden,carl beck,Sozialwissenschaften
shakespeare's scholar,by richard grant white,Literatur
nyasaland,by frank debenham,Geschichte
simon le pathétique,jean giraudoux,Literatur
arte y vocabulario de la lengua chiquita,por l,Sprachwissenschaft
american business enterprise,by douglas knoop,Sozialwissenschaften
völker und mächte im fernen osten,von heinrich schnee,Geschichte
the local historians of attica,lionel pearson,Geschichte
mengen massen kollektive,clemens münster,Sozialwissenschaften
erläuterungen zu den elementen der aristotelischen logik,von adolf trendelenburg,Literatur
british land policy and the american revolution,george o,Sozialwissenschaften
einführung in die sozialpsychologie,von peter r,Sozialwissenschaften
urgermanisch,von friedrich kluge,Sprachwissenschaft
aufsätze zur sprach- und literaturgeschichte,dargebracht von freunden und schülern,Literatur
critische briefe,johann jakob bodmer ; johann jakob breitinger,Literatur
des assemblées nationales en france depuis l'établissement de la monarchie jusqu'en 1614,henrion de pansey,Sozialwissenschaften
natal province,ed,Geschichte
joseph reed,by john f,Geschichte
labour relations in republican germany,nathan reich,Sozialwissenschaften
die umsatzschwankungen des einzelhandels als problem der betriebspolitik,von heinz grünbaum,Sozialwissenschaften
pierre corneille et le théâtre de son temps,bibliothèque nationale,Literatur
the revolution,by c,Geschichte
danmark i europa,christen hansen,Geschichte
entwicklungstendenzen und weltwirtschaftliche aufgaben der deutschen großbanken,von georg solmssen,Sozialwissenschaften
hassdichtung in frankreich,von wolfgang adler,Literatur
events in the taeping rebellion,with monograph introduction and notes by a,Geschichte
studien zur lebensform des deutschen volksmärchens,mechtilda brachetti,Sozialwissenschaften
leggende fantastiche popolari veneziane,giuseppe bernoni,Sozialwissenschaften
englands gewaltherrschaft in irland,werner schaeffer,Geschichte
sommer in der mongolei,nora waln,Geschichte
the two mr. gladstones,by g,Geschichte
cyrus,albert champdor,Geschichte
kahldorf über den adel in briefen an den grafen m. von moltke,herausgegeben von h,Sozialwissenschaften
ludwig tieck und das farbenempfinden der romantischen dichtung,von walter steinert,Literatur
le duc mazarin,georges livet,Geschichte
philosophical poems,henry more,Literatur
la cultura in sicilia nel periodo normanno,antonino de stefano,Literatur
althochdeutsches wörterbuch,im auftrag der sächsischen akademie der wissenschaften zu leipzig bearbeitet von elisabeth karg-gasterstädt und theodor frings,Sprachwissenschaft
alain,par paul foulquié,Literatur
l' action ouvriere et la transformatin du régime capitaliste,par andré marchal,Sozialwissenschaften
glossaire saintongeais,par a,Sprachwissenschaft
hamburgische dramaturgie,gotthold ephraim lessing,Literatur
auf den spuren der altchoresmischen kultur,s,Geschichte
passional und legenda aurea,von ernst tiedemann,Literatur
die gedichte walthers von der vogelweide,herausgegeben von hermann paul,Literatur
poems,by richard chenevix trench,Literatur
boileau and the french classical critics in england (1660 - 1830),by a,Literatur
deutsche und jüdische tragik,michael müller-claudius,Sozialwissenschaften
der veruntreute himmel,franz werfel,Literatur
