title,author,subject
georges bernanos,réunis par albert béguin,Literatur
andré breton,claude mauriac,Literatur
sämtliche werke,johann georg hamann,Literatur
georg büchner,karl vie͏̈tor,Geschichte
goethe,karl vie͏̈tor,Geschichte
johann heinrich merck,helmut prang,Literatur
friedrich naumann,theodor heuss,Geschichte
broadening the services of small high schools,by walter h,Sozialwissenschaften
education in panama,by delia goetz,Sozialwissenschaften
education in haiti,by mercer cook,Sozialwissenschaften
heinrich von kleist's dramas,e,Literatur
le rationalisme de j.-j. rousseau,par robert derathé,Literatur
motif-index of the cuentos of juan timoneda,by j,Literatur
pérez galdós spanish liberal crusader,h,Geschichte
léon bloy,albert béguin,Geschichte
dante's american pilgrimage,by angelina la piana,Literatur
lamennais écrivain,yves le hir,Literatur
andré breton,julien gracq,Literatur
yeats,richard ellmann,Geschichte
alcuin,par arthur kleinclausz,Geschichte
henri heine l'homme et l'œuvre,par geneviève bianquis,Geschichte
azorín the little philosopher,by anna krause,Geschichte
c.-f. ramuz,maurice zermatten,Geschichte
autour de stendhal,rené dollot,Geschichte
mallarmé,francis de miomandre,Literatur
early irish literature,by myles dillon,Literatur
henry james and robert louis stevenson,ed,Geschichte
judaic lore in heine,by israel tabak,Literatur
the oxford companion to american literature,by james d,Literatur
men of letters and the english public in the eighteenth century,by alexandre beljame,Literatur
ludwig thoma als altbayer,eduard stemplinger,Geschichte
kurze geschichte der englischen literatur,von walter f,Literatur
von werken und formen,karl reinhardt,Literatur
neue studien,thomas mann,Literatur
andré gide,klaus mann,Geschichte
die bedeutung der bibel in goethes briefen an zelter,von rudolf hermann,Geschichte
hölderlins titanenmythos,von arthur häny,Literatur
jung-stilling,hans r,Geschichte
dante,louis gillet,Geschichte
rebe und wein in goethes weltbild,karl christoffel,Literatur
la littérature française d'aujourd'hui,jean larnac,Literatur
goethe und das deutsche schicksal,reinhard buchwald,Geschichte
mittler und meister,von hermann uhde-bernays,Literatur
our partnership,by beatrice webb,Geschichte
chaucer and the fifteenth century,bennett,Literatur
adalbert stifter und unsere zeit,gehalten von wilhelm hausenstein,Literatur
claudel et la bible,p,Literatur
paul claudel,par louis perche,Literatur
franz kafkas glauben und lehre,max brod,Literatur
schiller und die romantiker,hrsg,Literatur
schicksalswende,georg lukacs,Literatur
essays über realismus,georg lukacs,Literatur
festschrift paul kluckhohn und hermann schneider,hrsg,Literatur
johann heinrich ferdinand v. autenrieth,von e,Geschichte
georg büchner,von ludwig büttner,Literatur
publizistik im dritten reich,walter hagemann,Sozialwissenschaften
jacob burckhardt und die europäische krise,otto seel,Geschichte
on the margin,aldous huxley,Literatur
"""ich diente - und mein lohn ist frieden""",elisabeth weber,Geschichte
christentum und deutscher geist,friedrich seebass,Geschichte
die botschaft der dichter,von erich ruprecht,Literatur
hauptmann und shakespeare,von felix a,Literatur
julien green et la tentation de l'irréel,marc eigeldinger,Literatur
the contribution of cunninghame graham to the literature of travel,william spencer child,Geschichte
george sand,magdeleine paz,Literatur
nouveau petit larousse illustré,publ,Sprachwissenschaft
the london compositor,ed,Sozialwissenschaften
yesterday,robert hichens,Geschichte
"deutsche dichtkunst und französischer ""art poétique""",adolf von grolman,Literatur
e. t. a. hoffmann der dichter der entwurzelten geistigkeit,von arthur gloor,Literatur
edgar poe et les conteurs français,león lemonnier,Literatur
gérard de nerval et les doctrines ésotériques,jean richer,Literatur
federico garcía lorca,par louis parrot avec la collab,Literatur
friedrich von tschudi,emil bächler,Geschichte
du coté de chez proust,par françois mauriac,Geschichte
les beaux jours de barbizon,andré billy,Geschichte
thomas mann ou la séduction de la mort,jean fougère,Literatur
trois grands hommes devant dieu,françois mauriac,Geschichte
ainsi vécut victor hugo,pierre audiat,Geschichte
l' œuvre scientifique de blaise pascal,pierre humbert,Literatur
portraits littéraires choisis,andré rousseaux,Literatur
the life of george crabbe,by his son,Geschichte
the english heritage of coleridge of bristol 1798,by wilma l,Literatur
kafka ou l'irréductible espoir,robert rochefort,Literatur
grillparzer,joseph sprengler,Literatur
rainer maria rilke,christiane osann,Geschichte
rilke und benvenuta,magda von hattingberg,Literatur
heinrich von kleist als politischer dichter,by hans m,Literatur
gottfried kellers sieben legenden,oscar bettschart,Literatur
staat bürger mensch,vorgelegt von herbert arthur strauss,Sozialwissenschaften
ausgewählte schriften,ludwig speidel,Literatur
erziehendes leben,von georg siemens,Geschichte
hölderlin und der deutsche geist,wilhelm michel,Literatur
wege zu goethe,josef hofmiller,Literatur
goethe im spätwerk,wilhelm flitner,Literatur
leben ohne alltag,rolf von hoerschelmann,Literatur
jack london american rebel,ed,Literatur
histoire de la littérature française classique,daniel mornet,Literatur
festskrift til professor olaf broch på hans 80-årsdag,ved chr,Sprachwissenschaft
la fontaine et ses fables,h,Literatur
marcel proust,edmond kinds,Literatur
sade mon prochain,pierre klossowski,Literatur
johannes gutenberg,von aloys ruppel,Geschichte
goethe und seine zeit,georg lukács,Literatur
gustave flaubert,rené dumesnil,Literatur
europäische profile,franz stegmeyer,Literatur
das leben goethes,herman grimm,Geschichte
johan huizinga 1872 - 1945,kurt köster,Geschichte
dante,von robert l,Literatur
pestalozzi,von albert ansmann,Sozialwissenschaften
vom lebendigen geist der universität und vom studieren,von karl jaspers und fritz ernst,Sozialwissenschaften
a victorian album,lucy poate stebbins,Geschichte
gérard de nerval,camille ducray,Geschichte
le colloque de novembre,jules romains,Literatur
les carnets intimes d'anatole france,léon carias,Geschichte
verlaine,louis morice,Geschichte
heine,by françois fejtő [ferenc fejtö],Geschichte
sarah josepha hale and godey's lady's book,isabelle webb entrikin,Geschichte
education in costa rica,by john h,Sozialwissenschaften
education in colombia,by john h,Sozialwissenschaften
arthur murphy,by john pike emery,Geschichte
henri michaux,par rené bertelé,Literatur
selected writings of gertrude stein,ed,Literatur
l' univers poétique d'alexandre blok,par sophie bonneau,Literatur
wordsworth's reading of roman prose,by jane worthington,Literatur
andré gide,raymond lepoutre,Geschichte
pierre jean jouve,jean starobinski; paul alexandre; marc eigeldinger,Literatur
andré gide,jean hytier,Literatur
stefan zweig,by friderike zweig,Geschichte
victor hugo,paul zumthor,Literatur
das bild der schweiz in der deutschen romantik,von alfred liebi,Literatur
pontus wikner som vitter författare,av dagmar lange,Geschichte
anatole france,jacques suffel,Geschichte
die schulen des schweizervolkes,martin simmen,Sozialwissenschaften
goethe und die weltliteratur,fritz strich,Literatur
heimkehr zu gott,karl jakob hirsch,Literatur
heinrich pantaleon und sein heldenbuch,von hans buscher,Geschichte
karamzins weg zur geschichte,von rudolf bächtold,Geschichte
der entzauberte freud,emil ludwig,Sozialwissenschaften
thomas mann und die krise der bürgerlichen kultur,arnold bauer,Literatur
ernst jünger,von karl o,Geschichte
tagebuch im gefängnis,klabund,Literatur
marktformen und marktinterventionismus in der schweizerischen tabakwirtschaft,hans peter scheibli,Sozialwissenschaften
financial problems arising from changes in school district boundaries,by neil ford garvey,Sozialwissenschaften
georg jenatsch in der literatur,balzer gartmann,Geschichte
canadian novelists,by clara thomas,Geschichte
georg büchner und seine zeit,hans mayer,Literatur
die idee der universität,von karl jaspers,Sozialwissenschaften
die lessing-legende,franz mehring,Literatur
un grand provincial charles-louis de secondat baron de la brède et de montesquieu,pierre barrière,Literatur
max weber,karl jaspers,Sozialwissenschaften
vom wesen des rechts in deutscher dichtung,erik wolf,Literatur
the american high school,hollis l,Sozialwissenschaften
das hochschulwesen in der sowjetunion,s,Sozialwissenschaften
heinrich mann zu seinem 75. geburtstag,karl lemke,Literatur
kleists ende,reinhold schneider,Literatur
rede auf hermann hesse,albrecht goes,Literatur
swift and his circle,by r,Geschichte
time was,with a foreword by sir johnston forbes-robertson,Geschichte
qu'est-ce que la littérature?,charles du bos,Literatur
die grundlagen und auswirkungen des aargauischen staatssteuergesetzes von 1865 bis 1943 unter besonderer berücksichtigung der wirtschaftskonjunktur,von emanuel siegenthaler,Sozialwissenschaften
the life and teachings of friedrich engels,zelda k,Geschichte
tradisjoner og minner,francis bull,Literatur
das leben puschkins,w,Literatur
lecky,by james johnston auchmuty,Geschichte
madame de berny,albert arrault,Geschichte
verlaine,pierre martino,Geschichte
the true conan doyle,by adrian conan doyle,Geschichte
wars i have seen,by gertrude stein,Literatur
cinco estudios de literatura española moderna,carlos clavería,Literatur
goethes dichtung und wahrheit 7. buch,von carl hammer,Geschichte
report on the cultural missions of mexico,by guillermo bonilla y segura,Sozialwissenschaften
œuvres complètes,stéphane mallarmé,Literatur
schillers krankheit,von dr,Geschichte
prosper de barante (1782 - 1866),von rené teuteberg,Geschichte
franz baron nopcsa,von andrás tasnádi kubacska,Geschichte
thomas mann,walter h,Literatur
adalbert stifter und die häusliche welt,konrad kahl,Literatur
die iberische welt im denken j. g. herders,von wolfgang kayser,Literatur
kurze geschichte der englischen literatur von den anfängen bis zur gegenwart,von walter f,Literatur
die offizin von abraham gemperlin dem ersten drucker von freiburg (schweiz),abraham horodisch,Geschichte
hans christian andersen,h,Geschichte
beaumarchais,auguste bailly,Literatur
raw material,by oliver la farge,Geschichte
nikolai gogol,by vladimir nabokov,Literatur
the vogue of marmontel on the german stage,by lawrence marsden price,Literatur
le romantisme social,roger picard,Literatur
la pensée religieuse et morale d'alfred de vigny,georges bonnefoy,Literatur
l' aventure vécue de dumas père,maurice constantin-weyer,Geschichte
gilbert keith chesterton,by maisie ward,Geschichte
ueber die entwicklung der personendarstellung in der mittelalterlichen geschichtsschreibung,robert bossard,Geschichte
theodor wiegand,von carl watzinger,Geschichte
rainer maria rilke,hermann kunisch,Literatur
vadian und seine stadt st. gallen,werner näf,Geschichte
die bestie,ben b,Sozialwissenschaften
enrique gaspar and the social drama in spain,by leo kirschenbaum,Literatur
von englands geistigen beständen,von bernhard fehr,Literatur
studien zur auffassung des nordischen in der goethezeit,horst oppel,Literatur
catalogus der pamfletten van de bibliotheek der rijksuniversiteit te groningen,bewerkt door g,Geschichte
the rise and fall of the house of ullstein,herman ullstein,Geschichte
die gestaltfrage in der literaturwissenschaft und goethes morphologie,von günther müller,Literatur
das vermächtnis der deutschen klassiker,reinhard buchwald,Literatur
arthur van schendel,r,Literatur
school consolidation and state aid in illinois,by leon h,Sozialwissenschaften
berufslehrstipendien und ihre wirkung auf die berufliche ausbildung,von hans gnehm,Sozialwissenschaften
l' époque romantique en france,par pierre martino,Literatur
gestalten und gedanken,gustav radbruch,Geschichte
diderot,par ernest seillière,Literatur
andré gide and the crisis of modern thought,by klaus mann,Literatur
conan doyle,by hesketh pearson,Geschichte
charlotte von stein,edwin redslob,Geschichte
dansk litteratur efter 1920,anna elise møldrup,Literatur
la vie inimitable d'andré berry trouvère gascon,pierre labracherie,Geschichte
guillaume apollinaire,emmanuel aegerter et pierre labracherie,Geschichte
prisoners all,by oskar maria graf,Literatur
the elizabethan world picture,e,Literatur
un homme deux ombres,henri guillemin,Geschichte
das mythische in der dichtung hölderlins,hans gottschalk,Literatur
hölderlin,im auftr,Literatur
der geistige arbeiter im schicksalskampf des reiches,joseph goebbels,Geschichte
seven winters,by elizabeth bowen,Geschichte
spiel der mächte,von paul hankamer,Literatur
bibliotheca monteliana,ed,Geschichte
johannes scherr,willibald klinke,Literatur
vom schraubstock zum schreibtisch,hans dominik,Geschichte
hölderlin und das deutsche theater,heinz kindermann,Literatur
hölderlins wiederkunft,wilhelm michel,Literatur
tagebücher und briefe,emil gött,Literatur
sieben wesensbildnisse,herbert cysarz,Literatur
