source,title,date,link,content
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,2025년도 1학기 2차 졸업시험 안내,2025.04.22,https://iel.hufs.ac.kr/bbs/iel/435/224781/artclView.do,"2025년 1학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 2차 시험: - 신청: 5월 1일(목) ~ 5월 15일(목) (Application period : 1st May ~ 15th May) - 시험: 5월 17일 (토) 10:00~16:00 (Date: 17th May, 10 AM - 4 PM) - 강의실: 사이버관 소강당 303호 (Location: Cyber Education Building, 303) * 신청방법 : 학과사무실을 방문하여 신청 (You should visit the IEL office to apply for test.) - 제출 서류 : 성적증명서, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료는 따로 받지 않습니다. (There is no examination fee.) * 졸업시험 통과자 명단작성 기간 2차 시험 종료 후 안내 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문해서 성적표를 제출하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B + grade or higher in all the subjects for graduation examination must also visit the IEL office, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2025년도 1학기 1차 졸업시험 결과 안내,2025.04.21,https://iel.hufs.ac.kr/bbs/iel/435/224733/artclView.do,"2025년도 1학기 1차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 추후 공지 예정하겠습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,[국립국제교육원] 2025년도 국비유학생 선발 공고,2025.04.07,https://iel.hufs.ac.kr/bbs/iel/435/223651/artclView.do,"국비유학에 관심있는 졸업예정생 혹은 졸업생 대상 안내사항 ※ 응시원서 총장직인 날인 안내 - 5월 20일(화)까지 응시원서 실물서류 제출자에 한하여 날인 가능하며, 5월 22일(목) 14시에 날인본 일괄 배부 예정 - 제출 방법: 방문 제출 or 등기우편 제출 - 대리인 제출 및 수령 가능하며, 날인본 등기발송은 불가 - 국제교류팀 업무 시간: 9~17시 (점심시간: 12~13시) - 국제교류팀 위치: (02450) 서울시 동대문구 이문로 107, 한국외대 역사관 101호 - 응시원서 총장직인 관련 문의: outbound@hufs.ac.kr / 02-2173-2064 동일내용 국제교류팀 공지 게시판에도 올라와있으니 참고 부탁드립니다. (https://builder.hufs.ac.kr/user/indexSub.action?codyMenuSeq=135456826&siteId=oia3&menuType=T&uId=8&sortChar=AA&linkUrl=7_2.html&mainFrame=right&dum=dum&boardId=135494053&page=1&command=view&boardSeq=196617850)"
IEL_공지,2025년도 1학기 졸업시험 일정 공지 및 안내,2025.03.19,https://iel.hufs.ac.kr/bbs/iel/435/222232/artclView.do,"2025년 1학기 졸업시험 일정 안내드립니다. (The graduation exams will be held as follows.) * 1차 시험 - 신청: 4월 1일(화) ~ 4월10일(목) 오전 (Application period : 1st April – 10th April) - 시험: 4월 12일 (토) 10:00~16:00 (1st exam Date: 12th April, 10 AM - 4 PM) - 장소: 대학원 BRICs 국제포럼장 411호 (Location: BRICs 411) * 2차 시험: 추후 결정 (Date: To Be Determained) - 2차 졸업시험 접수기간은 1차 시험이 끝난 이후에 공지됩니다. - 2nd Exam Date will be announced after the 1st exam. * 신청방법 : 학과사무실을 방문하여 신청 (신청 서류가 학과장실에 비치되어 있습니다) (You shall apply by visiting the IEL office during the application period.) - 필요 서류 : 성적증명서, 졸업시험 성적 확인서 (기존 졸업시험 성적을 인정받기 원하는 학생에 한함) (Required Documents : Latest Transcript, Verification of Previous Graduation Exam(if any) ** 또한 졸업시험 대상 과목의 성적이 모두 B+ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문하셔야 졸업시험 대체 인정 및 졸업이 가능합니다. (성적표 제출 필요) (Students with a B + grade or higher for every subject needed for graduation must also visit the IEL office for graduation) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. (You may not apply for the graduation exam if you had not registered for mandatory classes of IEL. However, if it is your last semester before the graduation, you may apply although you are attending the class) ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. 입실 시간 엄수 ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2025학년도 2학기 7+1 파견학생 학과 및 우수선발 안내,2025.03.05,https://iel.hufs.ac.kr/bbs/iel/435/220742/artclView.do,"2025학년도 2학기 7+1 파견학생 학과 선발 공고입니다. * 지원기간 - 영어권 : 2025년 3월 12일 (수) 오후 2시까지 - 비영어권 : 2025년 3월 26일 (수) 오후 2시까지 - 전체 선발 인원을 통합하여 관리하므로 비영어권 지원자도 가급적 영어권 지원 시한 (3월 12일 (수))까지 제출 바람 * 신청방법 - 학과 선발 : 지원하고자 하는 교류대학명(예정)과 연락처를 기입한 성적증명서를 학과장실에 제출 (스캔 후 학과이메일(hufsieloffice@gmail.com)로 제출 가능) - 우수선발 : ▷ 성적 조건 : 1학년의 2개 학기 평점평균 3.7 이상 취득 (2학년 이후 재수강 학점은 반영 안 됨) ▷ 입학 조건 : 별도의 입학 장학금(예: 진리, 평화, 창조 등)을 수혜 받은 이력이 없어야 함. 우수선발 파견학생으로 학과 사무실로 신청 시 학과 소정의 선발절차를 거쳐야 할 수도 있습니다. (학과에서 선발하는 것이 아니고 신청 관련 행정만 담당) 영어권 수학 희망자는 국제교류팀 홈페이지에서 별도 안내하는 사전공지사항을 확인하시기 바랍니다. * 선발 지원기준 가. 자격: 학교에서 요구하는 자격을 갖춘 자 나. 선발 기준: 학과 TO이상으로 신청학생이 있을 경우 성적과 면접 반영 * 자세한 사항은 학교 국제교류팀 홈페이지 공지사항을 참고바랍니다. (문의처: 7+1 파견프로그램 담당자 / 02-2173-2070 / studyabroad@hufs.ac.kr) *국제교류팀 홈페이지의 2025년 1학기 7+1 학과 및 우수선발 안내 게시글 참고"
IEL_공지,2025년도 1학기 과목별 증원 안내,2025.02.25,https://iel.hufs.ac.kr/bbs/iel/435/219651/artclView.do,"2025년도 1학기 과목별 증원 안내입니다. [ 일괄 증원 과목 ] 담당교수 과목명 증원 방법 증원 규모 전병힐 Microeconomics Analysis (목 456) 일괄 5 연제호 Macroeconomics Analysis (화 123) 일괄 7 연제호 Macroeconomics Analysis (화789) 일괄 7 백창기 국제경제현안분석 일괄 10 손규현 Human Capital and Labor Market Analyses 일괄 10 손규현 Theory of Financial Decision Making 일괄 10 손규현 Principles of Economics (1) 일괄 10 위 과목들의 경우 3월 4일 화요일 14시00분에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. 추가 증원 과목이 있을 시 업로드 될 예정입니다. [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로(02-2173-2332) 직접 연락 부탁드립니다."
IEL_공지,"상경대학 통합모집, 자유전공학부 수강신청 안내 (신입생 대상)",2025.02.20,https://iel.hufs.ac.kr/bbs/iel/435/219409/artclView.do,"상경대학 통합모집, 자유전공 학부 수강 신청 안내 상경대학 통합모집, 자유전공 학부 (신입생 대상) 는 수강 신청 기간에 아래의 과목을 별도의 문의 없이 신청하시면 됩니다. 혹, 신청이 불가할 경우 학과 사무실로 문의 전화 부탁드립니다. ※ 과목 안내 Business Law (기업법) 화 123 남수진 Business Law (기업법) 화 789 남수진 Mathematics for Economics 수 123 전병힐 Mathematics for Economics 수 789 전병힐 Principles of Economics (1) 목 123 김장열 Principles of Economics (1) 금 123 이준태"
IEL_공지,금 789 Microeconomics Analysis 강의 시간표 변경 안내,2025.02.06,https://iel.hufs.ac.kr/bbs/iel/435/218644/artclView.do,- 금 789 Microeconomics Analysis (1전공자 수강 불가) 강의 시간표 변경 안내 - 과목명 담당교수 변경 전 금 789 Microeconomics Analysis 정한준 변경 후 화 123 Microeconomics Analysis 박형근 수업 담당 교수님 변경으로 인해 기존 금 789 Microeconomics Analysis 수업 시간이 화 123으로 변경되었습니다. 현재 수강신청 시스템에 변경사항이 반영되어 있으니 참고하여 수강신청 부탁드립니다.
IEL_공지,국제통상학과 학사행정 조교(대학원생) 모집,2025.02.03,https://iel.hufs.ac.kr/bbs/iel/435/216100/artclView.do,"□ 모집 : 국제통상학과 학과 조교 □ 인원 : 1명 □ 대상 : 2025년도 1학기에 본교 재학 예정인 대학원생으로 장학금 수혜 가능자 (특수대학원 포함) □ 근무기간 : 2025년 1학기 (장기근속 우대) □ 근무장소 : 본교 사회과학관 1층 109호 (국제통상학과 학과장실) □ 주요업무 : 학사행정 업무 □ 근무수당 - 교내 급여규정에 의거하여 장학금 지급 - 2024년 2학기 기준 4,107,180원 (변동 가능) □ 근무시간 - 학기 중 주 15시간 이내 (수업 등 고려하여 탄력 조정) - 방학 중 주당 1일 (1일 10:00-15:00 기준) □ 제출 - 기한 : 2025년 2월 10일까지 신청 - 서류 : 연락처가 포함된 간단한 이력서(자유양식) - 방법 : 이메일(전병힐 교수 bjun@hufs.ac.kr)로 제출 □ 일정 : 서류심사 후 학과장님과 간단한 면접 □ 문의 : 국제통상학과 학과장실 ☎ 02-2173-2332"
IEL_공지,학과 규정 개정 안내 2025_1,2025.01.13,https://iel.hufs.ac.kr/bbs/iel/435/215316/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다. - KOTRA 인정 학점 기준: 70점 초과 PASS, 70점 이하 FAIL로 변경 - 장학금 관련 규정 중 3, 4학년 전공학점관련 기준: '해당 학기 전공 3학점 이상 취득'으로 수정 - 해외 이수 및 인턴 관련 규정: 이중전공에서 부전공으로 변경한 경우의 부전공 학점인정 규정 추가"
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
