source,title,date,link,content
LAI_공지,"[취업/알바/설명회] 글로벌녹색성장주간 2025(Global Green Growth Week 2025, GGGW",2025.10.17,https://langai.hufs.ac.kr/bbs/langai/2090/240681/artclView.do,"10/19 일요일 현장 참가 접수 마감!한-영 동시 통역 제공 (수요일, 목요일 해당) 지금 바로 등록하고, 새로운 영감을 나누는 자리에 함께하세요!! 대학생 현장 참가자만을 위한 특별 혜택! Youth Excellence in Green Growth 인증서 수여 GGGI 전문가 1:1 커리어 상담 글로벌 전문가 & 실무자와 네트워킹 GGGI 룰렛 이벤트 — 경품도 받고 추억도 만들자! 글로벌녹색성장기구 (GGGI)에서 인사드리며, 귀교의 무궁한 발전을 기원합니다. 글로벌녹색성장주간 2025(Global Green Growth Week 2025, GGGWeek 2025)가 10월 27일부터 31일까지 서울 정동 GGGI 본부와 웨스틴조선호텔에서 개최됩니다. 본 행사는 청년, 학계, 정부, 기업, 시민사회 등 전 세계의 다양한 주체들이 모여 녹색성장의 미래를 설계하고 새로운 협력 기회를 만들어가는 세계 청년·전문가 교류의 장입니다. 2025년 GGGWeek는 ""Innovation in a World in Transition: Driving Green Solutions for Climate and Development (변화하는 시대 속의 혁신: 기후와 개발을 위한 그린 솔루션)""을 주제로 △청년 포럼, △개회식 및 장관급 패널 세션, △파리협정 10주년 문화의 밤, △그린라운드테이블(AI와 물), △지속가능한 금융 △한중일+아세안 기후협력, △지속가능한 AI △에너지전환(수소협력) △아시아 탄소시장 등 25여개 세션 및 네트워킹 프로그램이 진행될 예정입니다. “Youth Innovation in the Digital Age”와 같은 세션에서는 디지털 및 AI 기반 솔루션을 활용한 청년 리더들의 혁신적인 지속가능성 사례가 소개되며, 청정에너지(특히 수소)와 미래 기술이 포용적 녹색성장에 기여하는 방안이 함께 논의됩니다. 학생들이 최신 지식을 확장하고, 국내외 동료들과 교류하며, 지속가능한 미래에 기여할 영감을 얻을 수 있는 소중한 기회가 될 것입니다. 아울러 총 14개 이상 세션에 참여한 학생에게는 “Certificate of Youth Excellence in Green Growth Leadership”이 수여됩니다. 또한, 참가 학생 중 추첨을 통해 GGGI 전문가와의 1:1 커리어 상담 기회가 제공되며, 이외 다양한 경품 이벤트가 준비되어 있어 학생들의 적극적인 참여를 장려하고 있습니다. 월·화·목·금 일정은 서울 정동 소재 GGGI 국제기구 본부에서 진행되며, 수요일은 웨스틴조선호텔에서 파리협정 10주년을 기념하는 대규모 네트워킹 저녁 리셉션과 함께 특별 세션들이 이어질 예정입니다. (수요일과 목요일 행사에는 한-영 동시통역 제공이 제공됩니다.) 이에 귀 교내에서도 행사 내용을 널리 공유해주시어 많은 학생들이 참여할 수 있도록 독려해 주시기를 부탁드립니다. 본 행사가 학생들에게는 국제적 경험과 진로 개발의 기회가 되고, 나아가 기후 위기 대응 및 녹색 전환을 향한 사회적 공감대를 형성하는 계기가 되기를 기대합니다. GGGWeek 2025에 대한 자세한 내용은 홈페이지에서 확인하실 수 있으며, 참가를 희망하시면 공식 홈페이지에서 사전접수 부탁드립니다. 공식 홈페이지: https://globalgreengrowthweek.gggi.org/ 사전접수 (10월 19일 일요일 접수 마감!!): https://forms.office.com/r/Kui77EkmuJ 본 행사관련 궁금하신 사항이 있으시면 하기 연락처로 연락 부탁드립니다. 이메일: globalgreengrowthweek@gggi.com 감사합니다.글로벌녹색성장기구 드림 글로벌녹색성장기구(GGGI)는 2012년 10월 유엔 지속가능발전 정상회의에서 18개 창립 회원국으로 출범한 국제기구입니다. 현재(‘25년 9월 기준) 52개 회원국으로 성장하였으며 현재 약 50여개 국가에서 총 273개 프로젝트를 운영하며 145억 달러 이상의 녹색 투자 약정 유치(‘24년 말 기준)하였습니다. GGGI는 회원국 대상 기후변화 대응, 녹색성장 전략 수립 및 이행, 역량강화 등 지원하고 녹색성장 정책 수립 및 국가 기후변화 대응 역량 강화 지원하고 있습니다."
LAI_공지,[취업/알바/설명회] IDP 제52회 세계유학박람회 안내 (10/18-19),2025.10.17,https://langai.hufs.ac.kr/bbs/langai/2090/240670/artclView.do,"[IDP] 2025 세계유학박람회 안내 (10/18-19) <세계유학박람회 개요> - 명칭: 2025 세계유학박람회ㅣ제52회 세계유학박람회 - 일시: 2025년 10월 18일(토) 오후 12시 ~ 5시 2025년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청 및 자세히 보기: https://bit.ly/2025세계유학박람회 2025 세계유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회! 국내 최대 규모의 해외 대학유학박람회에 입학담당자들이 한국에 '직접' 찾아옵니다. - 호주·영국·미국·캐나다·뉴질랜드·아일랜드 6개국 대학유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 국가별 현장 입학심사부터, 장학금, 현지 취업, 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 유학 전문가의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 2025 공무원 세미나 IDP 세계유학박람회 – 참가혜택 - 해외 명문대학 1:1 맞춤상담 및 현장입학심사제공 - IDP 800여개 파트너교 무료수속 & 전형료 면제 (호주 G8 전형료 면제, 영국 UCSA비용 무료) - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP 첨삭 무료 ③ 테스트 글라이더 영어 모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 (사전신청 및 자세한 정보) https://bit.ly/2025세계유학박람회"
LAI_공지,[기타] [서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 안내,2025.10.16,https://langai.hufs.ac.kr/bbs/langai/2090/240548/artclView.do,"[서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 (~10.26) 서울시&새싹(SeSAC)과 함께 2026년 상반기 취뽀를 목표로 함께 달릴 교육생을 모집합니다! (마감임박) <교육 과정> NEXT AI: 실전형 데이터 엔지니어링 비전공자도 가능한 ChatGPT 활용 AI 개발자 양성과정 현업 반도체 AI 엔지니어가 맡아주는 AI 개발 Full PKG 과정 <청년취업사관학교 새싹(SeSAC)만의 특별한 장점> - 현업 전문가의 실전형 커리큘럼 - 비전공자도 OK! 맞춤형 교육 제공 - 이력서/포트폴리오 지원 및 1:1 잡코디 - 수료 후 취업 연계까지 완벽 지원 <교육 혜택> - 전액 무료 (예치금 수료 시 전액 환급) - 점심 식대 지원 - 일자리 매칭데이 참여 기회 모집 기간: ~2025.10.26.(일) * 과정별 상이! 교육 장소: 청년취업사관학교 도봉캠퍼스 (창동역 도보 1분) 문의: 02-6249-7401 취업을 향한 첫걸음, 청년취업사관학교 새싹(SeSAC)과 함께하세요! 자세히 보러가기:https://han.gl/Dobong-sesac"
LAI_공지,[기타] [메타코드] 2025년 대구 블록체인 밋업데이 안내,2025.10.16,https://langai.hufs.ac.kr/bbs/langai/2090/240547/artclView.do,"과학기술정보통신부와 한국인터넷진흥원이 주관하고, 대구광역시와 대구디지털혁신진흥원이 함께하는 「2025년 대구 블록체인 밋업데이」에 여러분을 초대합니다. 이번 과정은 ""블록체인 Wallet 개발히기""를 주제로, 실습 중심으로 진행됩니다. 교육 개요 - 주제: 블록체인 Wallet 개발하기 - 일시: 2025년 10월 25일(토) 10:00 ~ 18:00 - 장소: 대구디지털혁신진흥원 1층 태양홀 (대구광역시 수성구 알파시티1로 170) - 모집인원: 선착순 35명 - 신청 기간: 2025년 10월 6일(월) ~ 10월 22일(수) 강사 소개 윤태희 개발자 - 현) 블록체인 스타트업 개발팀 - 전) (주) 수호아이오 개발팀 - 전) (주) 앤더스인터랙티브 개발팀 - 전) (주) 코드스테이츠 블록체인 R&D팀 - 전) SK hynix 사내 플랫폼 개발 - 글로벌 블록체인 해커톤(ETH Global 등) 다수 참여 및 수상 - 삼성 멀티캠퍼스, 코드스테이츠, Gate.io, 모두의연구소 등 다수 기업·기관 강의 진행 실습 안내 - 준비물: 개인 노트북 - 실습환경: Visual Studio Code - 사용언어: j-v-a-s-c-r-i-p-t, Solidity - 수료증 발급 + 중식 제공 현장&동반 참여 이벤트 - 블록체인 교육 현장에 참여하고 만족도 조사를 완료하신 모든 분들께, 메타코드 강의(ADsP, SQLD, 중 선택)를 무료로 제공합니다. - [동반참여시 추가 지급] 개발/프로그래밍에서 활용 가능한 협업툴! 핵심만 배우는 Git & Github 활용의 모든것 강좌가 추가로 지급됩니다. - 동반참여자 확인은 현장에서 진행됩니다. 신청 방법 - https://forms.gle/MCVuREWcuCn6itUm9"
LAI_공지,"[취업/알바/설명회] 포브스코리아 선정 ""Young 30 AI SIMMIT"" 행사 초청 안내",2025.10.15,https://langai.hufs.ac.kr/bbs/langai/2090/240472/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 포브스코리아 선정 ""Young 30 AI SIMMIT"" 행사 초청에 대한 안내 드립니다. 자세한 안내 사항은 첨부 파일을 확인해주시길 바랍니다. □ 사전등록 링크 URL https://docs.google.com/forms/d/e/1FAIpQLSfMwwJ5kpCTmH9kNK7NPm6Imo1JGO0yr6TBEzId-9oCUnszPw/viewform"
LAI_공지,[기타] 청년 취업 경쟁력을 높여주는 SSAFY 15기 모집 안내,2025.10.15,https://langai.hufs.ac.kr/bbs/langai/2090/240471/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 청년 취업 경쟁력을 높여주는 SSAFY 15기 모집에 대한 안내 드립니다. ================================================ 안녕하세요. 삼성청년SW·AI아카데미(SSAFY) 사무국입니다. 가을이 깊어지며 일교차가 커지는 요즘, 건강 잘 챙기시기 바랍니다. SSAFY는 청년들의 취업 경쟁력 강화를 위해 체계적인 SW·AI 교육과 맞춤형 취업 지원 서비스를 제공하는 삼성전자의 CSR 프로그램입니다. 빠르게 발전하는 AI 시대를 맞아 SSAFY는 AI 활용 역량을 포함한 실무형 교육 체계를 마련해 차세대 SW·AI 인재 양성을 목표로 하고 있습니다. SSAFY는 교육생 전원에게 전문적인 SW·AI 교육이 무상 제공되는 것은 물론, 학습에만 전념할 수 있도록 매월 100만 원의 교육지원금을 지급하고 있습니다. SSAFY의 든든한 지원으로 취업 경쟁력을 높여 SW·AI 인재로 성장할 수 있도록 귀교의 학생들에게 SSAFY 모집에 대한 홍보 부탁드립니다. 귀교의 인재들이 많이 지원할 수 있도록 학과 게시판 및 카카오톡 채널 등을 활용해 적극 홍보해주시면 감사하겠습니다. SSAFY에 대해 참고하실 수 있도록 뉴스레터, 리플렛, 포스터를 전달 드립니다. 시간 괜찮으실 때 한 번 살펴봐 주시면 감사하겠습니다. 감사합니다. □ SSAFY 15기 교육생 모집 안내 - 모집기간 : 25년 10월 27일(월) ~ 11월 10일(월) - 지원대상 : 국내외 4년제 대학 졸업자 및 졸업예정자('26년 2월 이내)"
LAI_공지,[기타] 글로벌녹색성장주간 2025,2025.10.14,https://langai.hufs.ac.kr/bbs/langai/2090/240446/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 글로벌녹색성장기구 (GGGI)에서 글로벌녹색성장주간 2025(Global Green Growth Week 2025, GGGWeek 2025)가 10월 27일부터 31일까지 서울 정동 GGGI 본부와 웨스틴조선호텔에서 개최된다고 합니다. 본 행사는 청년, 학계, 정부, 기업, 시민사회 등 전 세계의 다양한 주체들이 모여 녹색성장의 미래를 설계하고 새로운 협력 기회를 만들어가는 세계 청년·전문가 교류의 장입니다. 2025년 GGGWeek는 ""Innovation in a World in Transition: Driving Green Solutions for Climate and Development (변화하는 시대 속의 혁신: 기후와 개발을 위한 그린 솔루션)""을 주제로 청년 포럼, 개회식 및 장관급 패널 세션, 파리협정 10주년 문화의 밤, 그린라운드테이블(AI와 물), 지속가능한 금융 한중일+아세안 기후협력, 지속가능한 AI 에너지전환(수소협력) 아시아 탄소시장 등 25여개 세션 및 네트워킹 프로그램이 진행될 예정입니다. “Youth Innovation in the Digital Age”와 같은 세션에서는 디지털 및 AI 기반 솔루션을 활용한 청년 리더들의 혁신적인 지속가능성 사례가 소개되며, 청정에너지(특히 수소)와 미래 기술이 포용적 녹색성장에 기여하는 방안이 함께 논의됩니다. 학생들이 최신 지식을 확장하고, 국내외 동료들과 교류하며, 지속가능한 미래에 기여할 영감을 얻을 수 있는 소중한 기회가 될 것입니다. 아울러 총 14개 이상 세션에 참여한 학생에게는 “Certificate of Youth Excellence in Green Growth Leadership”이 수여됩니다. 또한, 참가 학생 중 추첨을 통해 GGGI 전문가와의 1:1 커리어 상담 기회가 제공되며, 이외 다양한 경품 이벤트가 준비되어 있어 학생들의 적극적인 참여를 장려하고 있습니다. 대학생 현장 참가자만을 위한 특별 혜택 Youth Excellence in Green Growth 인증서 수여 GGGI 전문가 1:1 커리어 상담 글로벌 전문가 & 실무자와 네트워킹 GGGI 룰렛 이벤트 — 경품도 받고 추억도 만들자! 월·화·목·금 일정은 서울 정동 소재 GGGI 국제기구 본부에서 진행되며, 수요일은 웨스틴조선호텔에서 파리협정 10주년을 기념하는 대규모 네트워킹 저녁 리셉션과 함께 특별 세션들이 이어질 예정입니다. (수요일과 목요일 행사에는 한-영 동시통역 제공이 제공됩니다.) GGGWeek 2025에 대한 자세한 내용은 홈페이지에서 확인하실 수 있으며, 참가를 희망하시면 공식 홈페이지에서 사전접수 부탁드립니다. 공식 홈페이지: https://globalgreengrowthweek.gggi.org/ 사전접수 (10월 19일 일요일 접수 마감!!): https://forms.office.com/r/Kui77EkmuJ 이메일: globalgreengrowthweek@gggi.com 감사합니다."
LAI_공지,[기타] [메타코드] 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개 안내,2025.10.14,https://langai.hufs.ac.kr/bbs/langai/2090/240415/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 메타코드에서 제공하는 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개에 대한 안내 드립니다. ================================================ 딱, 3일만 무료로 풉니다...(총 300만원 상당~ 100개 현직자 특강️ 절대 놓치지 마세요 국내 Top 현직자 특강 * 분야 : AI 엔지니어 / 데이터분석 / 데이터 엔지니어 / AX 분야 / 퍼포먼스 마케터] * 내용 : 25~26년 최신 AI, 데이터 기술 트렌드/사례/취업. 이직 정보 국내 Top 기업, 현직자 회사 삼성, SK, 네이버, 카카오 등 대기업 + 시리즈 B~C 스타트업 현직자 ️ 일정 10.13 (월) ~ 10.15 (수), 단 3일만 진행 ️ 무료 신청하기 (100개 특강/300만원 상당) https://metacodes.co.kr/edu/list.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new="
LAI_공지,[취업/알바/설명회] IDP 2025 영국유학박람회 안내,2025.10.14,https://langai.hufs.ac.kr/bbs/langai/2090/240414/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. IDP 2025 영국유학박람회에 대한 안내 드립니다. IDP 2025 영국유학박람회 <유학박람회 개요> - 명칭: 2025 영국유학박람회 - 일시: 2025년 10월 18일(토) 오후 12시 ~ 5시 2025년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청하기 : https://www.idp.com/korea/study-in-uk/study-abroad-fair/ 영국유학박람회 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회 속 영국유학관! 국내 최대 규모의 해외 대학유학박람회에 영국명문대학이 한국에 '직접' 옵니다. IDP IELTS 주관사가 함께하는 공신력있는 영국유학박람회를 놓치지마세요. - UCL, KCL, 더럼 등 러셀그룹 총출동 명문대 유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 사전입학심사부터, 장학금안내, 전공비교 및 현지정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 영국대학 교수님의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 2025 공무원 세미나 영국유학박람회 참가혜택 - 러셀그룹 포함 명문대학 1:1 맞춤상담 및 현장입학심사제공 - 국내 최다 120여개 파트너교 무료수속 & 전형료 면제 (UCSA비, 석사전형료 무료) - 수속자 혜택1, 추첨을 통해 IELTS 1달 수강권 증정 - 수속자 혜택2, 원어민 SOP첨삭 무료!! - 수속자 혜택3, 테스트 글라이더 영어모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 글로벌 1위 유학기업, IDP만의 특별한 박람회 혜택을 놓치지 마세요! (자세히보기) https://www.idp.com/korea/study-in-uk/study-abroad-fair/ #56년 전통 #IELTS주관사 #영국대학교유학 #신뢰가는유학"
LAI_공지,[취업/알바/설명회] [메타코드] 국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 무료특강,2025.10.10,https://langai.hufs.ac.kr/bbs/langai/2090/240167/artclView.do,"국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 주제: 국내 26년차 AI CTO에게 듣는 커리어 맞춤 전략! 일정 - 10.15 (수) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * AI 시대 2030 생존 전략 * 개인 커리어 전략 및 로드맵 * 단기/중기/장기 액션 플랜 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] https://buly.kr/8TrUAqF -- -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube"
