label_relevance,label_importance,title,content
1,0,[서울][교외] -2 인송문화재단 장학생 모집 공고(~9/18),"-2학기 인송문화재단 장학생 모집안내 ‘仁松文化財團’ 에서 대학생을 대상으로 장학생을 모집합니다. 인송문화재단은 故 인송 설경동 대한전선 창업주께서 1970년 설립한 장학재단으로서 현재 양귀애 이사장님이 그 뜻을 이어받아 55년 넘게 유능한 인재를 발굴, 양성하는 장학사업과 과학기술 분야 육성사업에 힘써 왔습니다. 본 ‘인송 일반장학생’ 으로 선발되고자 하는 학생은 아래 사항을 참조하여 해당 서류를 구비하여 장학팀으로 기한 내 제출하여 주시기 바랍니다. 1. 장학금액: 2,000,000원 * 학업장려비 (생활비지원) 2. 추천인원 : 3명 3. 지원자격 가. 대상 : 학년도 현재 정규학기 서울캠퍼스 재학생으로 학교에서 1개 이상 학기를 이수하였으며, 졸업까지 2개 이상의 학기가 남아있는 학생(현재 졸업학기생 지원불가) * -2학기 현재 재학생 -1학기에도 재학 필수 / 장학금 수혜기간(학년도부터 1년) 중 계속학업권고 나. 성적 : (직전학기 기준) 평점평균 80점 이상 또는 전학기 평균 80점이상 (학생에게 유리한 성적으로 제출) 다. 이수학점 : (직전학기 기준) 12학점 이상 라. 경제여건 : (-1학기 기준) 소득분위 8분위 이내 / 한국장학재단 마. 어려운 가정환경에서도 학구열이 높고 성적이 우수한 자 바. -1학기 타 장학금을 수혜받지 않은 학생(전체대상 장학수혜는 가능) * 교외장학금(타재단,기업,지자체, 학과 기금 등) / 생활비 교내장학금 50만원이상 수혜자 지원 불가 (단, 국가장학금 및 교내 장학금, 근로, 봉사장학금, 전체대상장학금만 중복수혜 가능) * 서류제출일현재 국가장학금 및 교내 성적우수장학금, 근로장학금, 전체대상장학금을 제외한 장학금미수혜자인 경우에만 지원가능 4. 지원 결격사유 가. 장학금 수혜기간 중 졸업, 휴학, 자퇴, 학칙에 의한 징계처분 등의 사유로 학업을 중단 시 (상급학교 진학한 경우는 제외) 나. 본 장학금 지급 자격요건을 상실한 경우 (80점미만 성적 미달 등) 다. 장학사업의 취지 및 학생의 본분에 어긋나는 행위를 한 경우. 5. 제출서류 가. 장학 원서 1부 (별첨) 나. 직전학기 성적증명서 1부 (원본) 다. 학습계획서 : A4지 (작성요령 별첨) 라. 본인 통장사본 마. 개인정보 수집.이용 동의서 1부(별첨) 바. 기타 수상기록 및 국가고시 합격증 사본등 참고서류(해당자에 한함) 사. 한국장학재단 소득분위확인서 1부 ※추천서는 장학팀에서 일괄작성 예정, 모든 서류는 스테이플러나 클립없이 제출 요망 6. 선발방법 : 당 재단 ＇장학생 선발 심사위원회＇에서 심의, 선발 7. 지원기간: . 9. 18.(목) 오전 10:00까지 8. 제출방법: 등기우편 또는 방문접수 서울캠퍼스 장학팀 (국제학사 3층 301-1호, ) (02450 서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 3층 301-1호 장학팀) 9. 원서작성시 안내사항 가. 장학원서 작성시 개인정보 보호법에 따라 장학금 취지와 목적에 부합하는 한도에서 최소한의 개인정보만 적을 것 나. 학습계획서에 어려운 가정형편 등을 기재하지 말 것 10. 최종선발: 11월 중순 . 9. 서울캠퍼스 장학팀"
0,0,"EU연구소 인문사회연구사업단, ‘제9회 바우하우스 콜로키움’ 개최 안내","EU연구소 인문사회연구사업단, ‘제9회 바우하우스 콜로키움’ 개최 안내 한국외국어대학교 EU연구소 인문사회연구사업단은 오는 9월 19일(금) 16시, 한국외대 교수회관 세미나실에서 제9회 바우하우스(Bauhaus) 콜로키움을 개최합니다. 이번 콜로키움은 “인공지능과 민주주의의 세 번째 진화”라는 주제로, 성균관대학교 정치외교학과 윤비 교수님의 강연이 온·오프라인으로 동시에 진행될 예정입니다. 온라인 참여를 원하시는 분들께서는 행사 당일 하단의 접속 링크 또는 포스터의 QR코드를 통해 입장하실 수 있습니다. ※온라인 참여 링크: 많은 관심과 참여 부탁드리며, 관련 문의사항은 아래 연락처로 주시기 바랍니다. 감사합니다. 한국외국어대학교 EU연구소 인문사회연구사업단 (/ )"
0,0,[공통][교외] 년 하반기 강남구 장학생 모집(~9/23),
0,0,[공통][대출] 년 상반기분 통영시 대학생 학자금 이자 지원 공고(~9/22),[공통][대출] 년 상반기분 통영시 대학생 학자금 이자 지원 안내(~9/22) 붙임의 서류를 갖추어 통영시의 년 상반기분 대학생 학자금 이자 지원 안내를 하니 한국외대 학생들의 많은 신청 바랍니다. 붙 임 공고문 1부. 끝.
1,2,[공통][교외] 년도 (재)광산장학회 장학생 모집(8/25~9/19),[공통][교외] 년도 (재)광산장학회 장학생 선발 안내(8/25~9/19) 붙임의 서류를 갖추어 재단법인 광산장학회의 년도 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 년도 (재)광산장학회 장학생 선발공고(기간연장) 1부 2. 년도 (재)광산장학회 장학생 신청서 및 구비서류 서식 1부. 끝.
0,0,[서울][교내]-2 포르투갈어과 동문 장학금 장학생 선발(~9/15),"-2학기 포르투갈어과 동문장학금 장학생 선발(~9/16) -2학기 포르투갈어과 총동문회 장학금 장학생 모집을 아래와 같이 시행하오니 포르투갈어과 학과생들의 많은 지원바랍니다. - 아 래 - 1. 장학금명 : 포르투갈어과 총동문회 장학금, 에드송 카르페디엠 장학금 * 총동문회 장학금 지원 후 학과에서 장학종류별 선발 2. 선발인원 : 0명(타장학금 기수혜자 선정 시 정해진 장학금액 범위 안에서 추가 인원 선발 예정) 3. 장학금액 - 총동문회 장학금: 한 학기 등록금 전액(등록금 범위내) - 에드송 카르페디엠 장학금: 1,000,000원(생활비성) 4. 신청 자격 가. -2학기 포르투갈어과 재학생으로 평균성적 3.0 이상인 자 나. 학과 활동에 적극적으로 임한 자(학과 학생회 및 학회장/부학회장 우선 선발) 다. 가계 곤란으로 학비 조달이 어려운 자 라. 타장학금 기수혜자 중복 신청 가능 ※ 단, -2학기 기수혜 받은 장학 금액과 동 장학금을 합쳐 한 학기 등록 금액을 초과하는 경우 지원 불가 5. 제출 서류 가. 장학금 신청서(hufs ability 다운로드) 나. -2학기 학자금지원구간 확인서 다. 개인정보활용동의서(hufs ability 다운로드) 6. 지원기간 : . 9. 9.(화) 9:00 ~ . 9. 15.(월) 오후 5시까지 7. 신청 방법 : 온라인 신청 (HUFS Ability(학생핵심역량통합시스템)→ 로그인(학번/비번) → 교과/비교과 → 장학 신청 목록 → 해당 장학금) *반드시 PDF 1개 파일로 제출 (파일명: -2 포르투갈어과 총동문회 장학금 지원서(학번, 이름).pdf 8. 문의 가. 장학팀 : 나. 관련 문의는 장학팀으로 문의하여 주시기 바랍니다. . 9. 9. 한국외국어대학교 서양어대학 포르투갈어과"
0,0,HUFS Connect 멘토링 참가자 모집(하루 연장),"[서울] 전공자율선택 2유형(단과대학계열 모집) 학생들을 위한 HUFS Connect 참가자 모집 우리대학 서울캠퍼스 학생지원팀에서는 전공자율선택 2유형(단과대학계열모집) 학생들의 전공 선택 및 학교 생활 네트워크 형성을 위해 다음과 같이 HUFS Connect 멘토링을 시행하고자 하오니 많은 지원 바랍니다. 1. 프로그램명 : HUFS Connect 멘토링 2. 모집 인원 ※ 멘토 1인당 멘티 2인 매치 예정 가. 멘토: 30명 나. 멘티: 60명 3. 활동 기간 : 년 9월 ~ 12월(최소 5회 이상 대면 멘토링 실시) 4. 활동 내용 : 멘토-멘티 멘토링(학교생활 조언, 동아리 소개, 문화체험 등) 가. (전공선택) 멘티가 희망하는 세부전공에 대한 정보 공유 나. (전공연계활동) 전공활용법, 관련 자격증 취득 등 정보 공유 다. (대학생활) 수업, 학회, 동아리정보 등 안내 라. (멘토링) 기타 학교생활, 외대맛집, 영화관람,지원학교 축제 즐기기 등 학우 네트워크 형성 5. 인원 선발 가. 지원 자격 : 25학년도 2학기 기준 우리대학 서울캠퍼스 학부 8학기 이내 재학생 (졸업유예, 9학기 이상 및 휴학생 지원 불가) - (멘토) 전공자율선택 2유형 소속 학과 2~4학년 재학생 - (멘티) 전공자율선택 2유형(단과대학계열 모집)으로 입학한 1학년 재학생 나. 제출 서류 : 지원신청서(엑셀), 개인정보 수집·활용동의서(한글) 각 1부 다. 제출 방법: 학생지원팀 이메일() 제출 6. 활동 혜택 연번 구분 내용 비고 1 이수장학금 이수장학금(30만원) 지급 전체 멘토 학생에 지급예정(프로그램 종료 후) 2 우수장학금 우수장학금(50만원) 지급 우수멘토는 500,000원 지급 * 추가지급이 아닌, 차등지급의 형태임 7. 추후 일정(안) 연번 내용 일자 비고 1 서류 접수 9월 8일(월) ~ 9월 19일(금) 오전 11시까지 이메일 접수() * 대면제출도 가능(국제학사 101호) 2 멘티 - 멘토 매칭 9월 22일(월) ~ 24일(수) 3 합격자 발표 9월 25일(목) 개별 통보 4 발대식 및 안전교육 미정 합격자에 세부사항 안내 예정 8. 문의처 : 서울캠퍼스 학생지원팀 이메일()"
0,0,년도 2차 졸업시험 결과 안내,"년도 1학기 2차 졸업시험 결과입니다. 졸업시험 성적확인서는 이메일로 발급 불가, 학과장실 방문 수령만 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
1,2,[공통][교외] 앨트웰민초장학재단 제26기 장학생 선발 안내(9/1~9/26),붙임의 서류를 갖추어 재단법인 앨트웰민초장학재단의 제26기 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임. 제26기 장학생 선발공고문 1부. 끝.
1,1,[기타] [메타코드] 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개 안내,"메타코드에서 제공하는 국내 Top 대기업 현직자의 취업/이직 비결 무료 특강 100개에 대한 안내 드립니다. ================================================ 딱, 3일만 무료로 풉니다...(총 300만원 상당~ 100개 현직자 특강️ 절대 놓치지 마세요 국내 Top 현직자 특강 * 분야 : AI 엔지니어 / 데이터분석 / 데이터 엔지니어 / AX 분야 / 퍼포먼스 마케터] * 내용 : 25~26년 최신 AI, 데이터 기술 트렌드/사례/취업. 이직 정보 국내 Top 기업, 현직자 회사 삼성, SK, 네이버, 카카오 등 대기업 + 시리즈 B~C 스타트업 현직자 ️ 일정 10.13 (월) ~ 10.15 (수), 단 3일만 진행 ️ 무료 신청하기 (100개 특강/300만원 상당)"
0,0,한국외국어대학교 공자아카데미 가을학기 중국어 강좌 개강(※상시모집),"한국외국어대학교 공자아카데미 가을학기 중국어 강좌 개강 한국외국어대학교 공자아카데미에서는 년도 가을학기 중국어 강좌를 오픈합니다. 모든 강좌는 기본적으로 오프라인(대면)으로 진행하되, 상황에 따라 온라인 수업 병행이 가능합니다. 아래 내용 및 공지사항을 참고하신 후 강좌를 신청해 주시기 바랍니다. 여러분의 많은 관심 바랍니다. 과정 시간 소개 수준별 중국어 회화 (입문, 초급, 중급, 고급) 월화수목금 8:00~8:50 월수금 15:00~16:30 월수금 18:00~19:30 -입문반부터 고급반까지 학습자 수준별 맞춤 중국어 회화 수업 진행 -원어민 강사가 진행하는 회화 위주의 수업 중국어 프리토킹 월화수목금 8:00~8:50 월수금 15:00~16:30 월수금 18:00~19:30 -HSK 5, 6급 수준의 중국어 말하기 능력 강화 -매주 다른 주제를 선정하여 중국어로 자신의 생각을 체계적으로 표현하는 연습을 하는 과정 生生중국어 (입문, 초급, 중급, 고급) 월화수목금 8:00~8:50 월수금 15:00~16:30 월수금 18:00~19:30 -실용적인 생활 중국어 어휘부터 핵심 문법까지 종합적으로 학습하는 과정 -13주 집중 과정 HSK 실전대비반 (4급~6급) 화목 10:00~12:00 화목 15:00~17:00 화목 18:00~20:00 -급수별 HSK 어휘와 문법을 다루며 기출문제를 풀이하는 과정 -유형별 기출문제 풀이를 통한 HSK 실전 능력 배양 HSKK 실전대비반 (초급, 중급, 고급) 화목 10:00~12:00 화목 15:00~17:00 화목 18:00~20:00 -HSKK 시험의 문항과 답안에 대한 노하우를 학습하는 과정 -기출문제 답안 작성 연습과 원어민 강사의 교정을 통한 HSKK 실전 능력 배양 고급 중국어 작문 월화수목금 8:00~8:50 화목 10:00~12:00 월수금 18:00~19:30 -HSK 5, 6급 수준의 중국어 작문 능력 강화 -원어민 강사의 1:1 첨삭 지도를 통한 중국어 작문 능력 배양 트렌드 시사 중국어 월화수목금 8:00~8:50 화목 10:00~12:00 월수금 18:00~19:30 -중국 신문이나 뉴스를 통해 독해 능력 강화 -최근 시사 주제 관련 어휘 및 표현 학습 콘텐츠 중국어 (중고급) 월화수목금 8:00~8:50 화목 10:00~12:00 월수금 18:00~19:30 -중국 드라마, 인터뷰 영상, 원서 등 다양한 콘텐츠를 통해 중국어를 학습하는 과정 -살아있는 중국어 표현 학습 및 종합적인 능력 배양 문화로 만나는 중국어 (중고급) 월화수목금 8:00~8:50 화목 10:00~12:00 월수금 18:00~19:30 -식문화, 명절, 사회관습, 생활양식 등 중국의 전반적인 문화 및 생활측면을 살펴보는 과정 -중국인과의 깊이 있는 공감대 형성 및 원활한 의사소통 가능 중국어 발음 트레이닝 (중고급) 월화수목금 8:00~8:50 화목 10:00~12:00 월수금 18:00~19:30 -원어민 강사의 집중 첨삭 지도를 통한 정확한 중국어 발음 체득 -잘못된 언어 습관을 교정하고 한국식 중국어 발음 개선 ■ 강좌 개설 기간: 년 09월 01일(월)~년 12월 05일(금) (13주, 공휴일 및 중간고사 기간 휴강) (단, 보강이 필요한 경우 보강 주간을 활용할 것. 보강 주간: 년 12월08(월)~년 12월12(금) ■ 접수 기간: 년 07월15일(화) ~ 년 08월 22일(금) (강좌개설 문자통보 수령 후 입금 요망) 단, 접수 기간이 지나도 강좌 신청이 가능하오니 사무실()로 전화 문의 바랍니다. ■ 강좌 개설 과목 - 회화 : 입문, 초급, 중급, 고급 - 종합 : 입문, 초급, 중급, 고급 - 실용 : 중국어 프리토킹, 고급 중국어 작문, 트렌드 시사 중국어, 콘텐츠 중국어, 문화로 만나는 중국어, 중국어발음 트레이닝 - 시험 대비: 新HSK 4급, 5급, 6급, HSKK - 수강신청 최소인원 (3명) 미달 시 강좌가 개설되지 않습니다. ■ 수강료 - 온라인 13주 195,000원 (외대인 20% 할인 : 156,000원) - 오프라인 13주 390,000원 (외대인 20% 할인 : 312,000원) 수강료는 계좌입금으로만 납부 가능합니다. 우리은행 103 (예금주:한국외국어대학교) - 교재 별도 구매 ※ 주의사항 - 강좌 신청은 이메일과 방문접수 모두 가능하며, 교재는 안내 공지 확인 후 별도로 구매하시기 바랍니다. - 강좌 개설 여부는 최소 인원 도달 시 접수 기간 내에 문자로 통보해드립니다. (문자 수령 후 입금 요망) - 수강료 결제는 계좌 입금만 가능하며 반드시 본인명의로 입금하셔야 합니다. (카드결제 불가) 우리은행 103 (예금주:한국외국어대학교) - 수강료 완납 확인 후 수강 가능합니다. ■ 장학금제도 (오프라인 수업만 적용) - 외대학생인 경우 수업 95% 출석 시 ‘수업 장학금(환급제도)’ 지급 (수강료의 70%)합니다. - 외대인이 아닌 경우 수업 95% 출석 시 ‘수업 장학금(환급제도)’ 지급 (수강료의 30%)합니다. - 강좌 개강 후 1/3 지난 시점에 등록한 경우 장학금 지급 불가 * 결석 및 지각 모두 출결 사항에 포함되며, 지각 3번은 결석 1번으로 간주합니다. (결석 기준: 수업 시간의 50% ex) 10:00~12:00 수업 시 11시 이후는 결석으로 간주) - 외대인이 아닌 경우 직전학기(년도 여름학기) 수강생은 수강료 20% 할인이 적용됩니다. ※ 수강 신청 시 해당 사항 여부를 말씀해주시기 바랍니다. ■ 자선학점 인정안내 - 공자아카데미 수업은 개인당 최대 1회 실용 중국어 자선 1학점으로 인정 (P/F)됩니다. - 해당 학기 신청 가능 학점 (20학점)을 초과할 수 없습니다. - 자세한 사항은 공자아카데미 공지사항 ‘공자아카데미 중국어 과정 수강생 학점 인정’을 참고 하십시오. ■ 접수방법 - 공자아카데미 홈페이지 (www.gongja.ac.kr) 에서 ‘수강 신청서’를 다운로드하여 신청서를 작성한 후,공자아카데미 이메일 ()로 발송해 주시기 바랍니다. - 수강신청은 방문 접수도 가능합니다. (접수처: 본관 220호 공자아카데미) ■ 유고결석 인정 관련 (오프라인 수업만 적용) - 유고결석은 수강기간 일주일분 (월수금반 3회, 화목반 2회, 매일반 5회)까지만 허용합니다. 허용 횟수를 넘기거나, 한 주 연속으로 빠질 경우에는 유고결석으로 인정되지 않습니다. - 유고결석 시, 사전에 담당선생님께 알리시기 바랍니다. - 학교 공식 행사 외에 개인적인 동아리 활동 및 행사에 대한 결석은 인정 되지 않습니다. - 유고결석계는 자유형식으로 날짜와 시간, 관련 기관 직인이 포함되어 있으면 됩니다. 결석계는 결석일 이후 일주일 이내에 공자아카데미 사무실(본관 220호)로 제출하시기 바랍니다."
