label_relevance,label_importance,title,content
1,1,[기타] 「반도체 데이터 사이언티스트 오프라인 멘토링 」안내,"대구디지털혁신진흥원과 함께하는 데이터 역량 강화 교육의 일환으로 진행되는 오프라인 현직자 멘토링 특강 정보를 공유드립니다. 이번 과정은 “반도체 제조 대기업 데이터 사이언티스트가 들려주는 취업/커리어 개발” 주제로, 실무 경험을 바탕으로 한 커리어 전략과 포트폴리오 준비 방법을 공유합니다. 교육 개요 - 일시: 년 10월 28일(화) 16:00 ~ 18:00 - 장소: 대구디지털혁신진흥원 1층 태양홀 (대구 수성구 알파시티1로 170) - 모집인원: 선착순 35명 (대구 시민 우선 선발) - 신청기간: 년 10월 13일(월) ~ 10월 27일(월) 멘토: 현 반도체 제조 대기업 데이터 사이언티스트 - 생성형 모델 기반 공정 이상탐지 - Vision 기반 불량 탐지 알고리즘 개발 - 통계 기반 품질 분석 알고리즘 개발 - AI Agent 개발 커리큘럼 - 제조업 데이터 사이언티스트 실무 - 제조업 데이터 특징 - 데이터 사이언티스트 취업 요구 역량 - 포트폴리오 및 자소서 작성 팁 - QnA 신청:"
1,1,"[기타] [메타코드] 삼성/LG/CJ 출신이 AI 현직자가 알려주는 ""대기업 AX 트렌드","[무료 특강] 삼성/LG/CJ 출신이 AI 현직자가 알려주는 ""대기업 AX 트렌드 분석을 통한 취업/커리어 준비 A to Z"" 주제: AX 현황, 기업도입전략으로 확인하는 AX 완벽 가이드 일정 - 11.6 (목) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * AX 트렌드 * AX의 핵심 전략 / 실행 방법론 살펴보기 * AX 전환 성공 사례 살펴보기 * 취업준비 실전 가이드, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료]"
1,0,[기타] [메타코드] 누구나 쉽게 함께 배우는 '일상속 생성형 AI' 모집 안내,"Every AI 스터디 1기 모집 1기 특별 혜택 / 전액 무료 - 신청 링크: 친구가 보내는 AI 숏폼 영상, 나도 만들어보고 싶다면? 옆자리 동료의 AI 업무 자동화 비법, 궁금하지 않으세요? AI로 주식 포트폴리오 관리까지! 이 모든 걸 직접 배우고 실습할 수 있는 기회 최신 생성형 AI 툴을 배우고, 실습 & 발표까지 경험해보세요! 4주 과정 | 온라인 진행 | 실습 + 발표 중심 그룹별 선착순 20명 모집 마감! 우수 수료자에게는 다양한 혜택 제공 AI로 성장하고 싶은 누구나 환영합니다! 지금 바로 Every AI 스터디 그룹에 참여하세요!"
1,0,[기타] 전공설계 선배멘토링 결과공유회 개최 안내,"-2학기 전공설계 선배멘토링 결과공유회 <선배 멘토들이 들려주는 전공이야기> 1. 일시 : 10/29(수) 18:00~19:00 [1차], 11/05(수) 18:00~19:00 [2차] 2. 장소 : 서울캠퍼스 역사관 B2 국제회의실 3. 신청 : HUSAbility 비교과프로그램 자세한 일정은 포스터 첨부파일을 참조하시기 바랍니다."
1,1,[기타] [메타코드] 3년차 주니어 개발자에게 듣는 AX시대 현업 적용 사례 및 취업 준비 로드맵,"3년차 주니어 개발자에게 듣는 AX시대 현업 적용 사례 및 취업 준비 로드맵 무료특강 주제: 주니어 개발자의 AX 취업 성공 스토리! 일정 - 10.28 (화) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * 최신 AI 시대 트렌드 * AX의 핵심기술 / 구성요소 살펴보기 * 산업별 적용 및 대표 유즈케이스 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료]"
1,0,[기타] 동문 초청 특강(권평오 조직위원장) 안내,"진로취업지원센터에서 아래와 같이 동문 초청 특강을 개최합니다. 11/13(목) 13:00-15:00 대한민국방위산업전 권평오 조직위원장 (장소 도서관 5층 휠라아쿠쉬네트홀) [동문 초청 특강] 대한민국방위산업전 권평오 조직위원장(前 대한무역투자진흥공사(KOTRA) 사장) 초청 특강 무역학과 동문이시자 前 대한무역투자진흥공사(KOTRA) 사장을 지내신 권평오 조직위원장님의 특강을 진행하오니, 학생분들의 많은 관심과 참여 부탁드립니다! ✅일시 : . 11. 13.(목) 13:00~15:00 ✅장소 : 도서관 5층 휠라아쿠쉬네트홀 ✅강연자 : 대한민국방위산업전(DX KOREA) 권평오 조직위원장 ✅강연주제 : 이슬람, 아랍, 중동에 대한 올바른 이해 : 편견을 넘어서 기회로 (선배가 들려주는 인생의 성공 Tip 포함) ✅신청 : HUFSAbility 신청( 주요 학력 1978~84 : 한국외국어대학교 무역학과 1985~87 : 서울대학교 행정대학원(행정학석사) 1990~92 : 일본 사이타마대학교 대학원(정책학석사) 2010~13 : 동국대학교 대학원(경제학박사) 주요 경력 1983 : 제27회 행정고시(재경직) 합격 1984~2015 : 상공부 ~ 산업통상자원부 근무 (2015.6월 무역투자실장 퇴임) 2015~18 : 주)사우디아라비아 대사 2018~21 : 대한무역투자진흥공사(KOTRA) 사장 현재 : 국내기업 2개사에서 사외이사로 재직하며 대한민국방위산업전 조직위원장 직 수행중 👉문의: 진로취업지원센터(서울) 📍진로취업지원센터의 모든 특강은 '프로그램 참가 확인서'를 발급받으실 수 있으며 각 교과목 담당 교수의 유고 결석 인정 여부 개별 확인을 미리 받으셔야 합니다.(출석 인정 여부 담당 교수 재량) 📍특강 종료 후 강연장 앞에서 담당 직원에게 프로그램 참가확인서를 요청해주시기 바랍니다."
1,1,[기타] 년 AI 에이전트 서비스 시나리오 공모전 안내,"행정안전부, 한국지능정보사회진흥원(NIA)은 공공서비스를 보다 편리하게 제공하기 위해, 국민과 함께하는 '년 AI 에이전트 서비스 시나리오 공모전'을 개최합니다. □ 공모 개요 ○ 공모명 : 년 A I 에이전트 서비스 시나리오 공모전 ○ 공모주제 : “국민의 상상과 A I 에이전트로 A I민주정부를 열다” - (부제) ‘ 내가 제안하고 함께 만드는 A I 국민비서 ’ ○ 공모내용 : 국민이 일상에서 직접 체감할 수 있는 실용적이고 구체적인 ‘ A I 국민 비서 ’ 서비스 시나리오를 자유롭게 제안 □ 출품방법 ○ 공모기간 : ‘ 25.11.3. (월)∼ ’ 25.11.21. (금) ○ 제출서류 : 공모 신청서 양식(필수) , 유튜브 영상 또는 숏폼 업로드(선택) ○ 접수방법 : 행안부 · 정부24 · 소통24 누리집 공모전 공고에 게시된 네이버 폼 링크 에 접속하여 신청 양식에 따라 온라인 제출 ※ 네이버 폼 URL : ht tps://naver .me/Gq9cSkvV ○ 참가자격 : A I 개발자, 대학(원)생, 기업인 등 전 국민 누구나 □ 시상내역 ○ 시상규모 : 총 8점(대상 1점, 최우수상 1점, 우수상 3점, 장려상 3점) ○ 총 상금 : 1,000만 원 □ 문의사항 ○ 행정안전부 : j ○ 한국지능정보사회진흥원(N I A) : dso@n i a.or .kr ※ 자세한 내용은 첨부된 '년 A I 에이전트 서비스 시나리오 공모전 추진 계획' 문서를 참조바랍니다."
1,1,[취업/알바/설명회] 「AI 대전환 혁신의 규칙」강연 안내,「AI 대전환 혁신의 규칙」강연에 대한 안내 드립니다. 전세계 AI 클라우드 시장 1위 아마존 aws의 김병준 이사님께서 년 11월 12일 수요일 17시부터 18시 30분까지 법학관 101호에서 강연을 진행해주실 예정입니다. 많은 관심과 참여 부탁드립니다.
1,0,[교내행사] 대학원 영어학과 콜로키움 행사 안내,
1,1,[기타] [한국문화예술위원회] 년 청년문화예술패스 사업 안내,"1. 년 청년문화예술패스 2차 발급 안내(마감 임박) - 지원대상 : 대한민국 19세(2006년생) 청년 총 16만명 - 지원내용 : 1인당 연 10만원~15만원 공연·전시 관람비 지원 - 신청방법 ① 사용할 협력예매처(NOL 티켓, YES24 티켓) 회원가입 및 본인인증 ② 청년문화예술패스 누리집 회원가입 ③ 청년문화예술패스 신청 및 발급받기 - 발급기간 : ~ .11.30.(선착순 발급) - 사용기간 : 발급일 ~ .12.31. - 금회차(2차) 발급 제외 대상 ① 상반기(1차) 청년문화예술패스 발급받고 지원 자격을 유지중인 이용자(전액 사용자 포함) ② 상반기(1차) 발급 후 전액 미사용하여 청년문화예술패스 지원금이 회수된 자 2. 청년문화예술패스 다양한 소식 알아보기 - 누리집 : - 인스타그램 : - 카카오톡 : 3. 년 청년문화예술패스 이용자 대상 사용후기 이벤트 - 이벤트 기간 : .11.03.(월) ~ .11.16.(일) - 이벤트 참여 대상 : 년 청년문화예술패스 이용자 - 이벤트 참여 방법 ① 청년문화예술패스 누리집에서 사용후기 작성하기 ② 청년문화예술패스 누리집 이벤트 소식 페이지에서 관람 희망하는 공연 선택 및 참여자 정보 제출하기 - 이벤트 자세히 알아보기 : - 이벤트 상품 : 공연 회차별 5명 선정(1인 2매 증정) 공연 일시 공연 장소 공연명 좌석 선정 인원 11월 29일 (토) 15:00 의정부예술의전당 대극장 뮤지컬 <사의찬미> - 의정부 R석 5명 11월 29일 (토) 14:00 수성아트피아 대극장 뮤지컬 <빨래> - 대구 R석 5명 12월 13일 (토) 18:30 부평아트센터 해누리 극장 뮤지컬 <마리 퀴리> - 부평 R석 5명 12월 20일 (토) 17:00 GS칼텍스 예울마루 소극장 뮤지컬 <김종욱 찾기> - 여수 - 5명 12월 26일 (금) 19:30 HD아트센터 대공연장 뮤지컬 <레드북> - 울산 R석 5명"
1,1,[기타] [ SFF 서울퓨처포럼] 포럼 현장 참석 안내,"머니투데이방송 서울퓨처포럼의 핵심 주제는「Capital of AI 2030 – 완전한 생태계를 위한 조건」으로 AI를 단순한 기술이 아닌 국가의 주권이자 새로운 문명의 언어로 바라보는 관점에서 기획되었습니다. 올해 포럼은 기술·데이터·정책·산업이 연결된 완전한 AI 생태계 구축을 논의하고, 글로벌 AI 패권 속에서 한국의 전략적 위치를 점검하며, 데이터 주권과 산업 실행력을 중심으로 국가 전략을 모색할 예정입니다. 포럼의 핵심 논의 주제는 AI 3대 요소인 컴퓨팅 파워, 데이터, 전력의 전략적 통합과 정부 산업 학계 간 연계, 공공데이터 개방과 민간 활용의 균형, 스타트업과 대기업의 유기적 실험 환경 조성, 연산 집약형 AI 지원을 위한 전력 자립 등입니다. 국내 인공지능과 데이터 산업을 이끌고 계신 전문가분들로부터 생생한 업계 동향과 실제 사례를 직접 배우고, 미래 기술에 대한 이해를 넓히는 자리가 될 것입니다. *지난 행사 바로 보기: , 1. 행사명: Seoul Future Forum 2. 주 제: Capital of AI 2030 – 완전한 생태계를 위한 조건 3. 일 시: 년 11월 26일 수요일, 13:30 ~ 16:50 4. 장 소: 대한상공회의소 국제회의장 (B2F) ※ 현장 참석 희망자께서는 하기 구글품 링크를 통해 신청 부탁드립니다. > 현장 참석 구글폼<"
0,0,[취업/알바/설명회] EU 융합전공 설명회 안내,EU 융합전공 설명회 관련 안내 드립니다. 11월 19일 오후 5시부터 7시까지 서울캠퍼스 교수회관 세미나실에서 한국외대 재학생들을 대상으로 하여 EU 융합전공 설명회가 개최됩니다. 현재 이중전공 혹은 본전공으로 선택(자유전공학부 해당)을 하려는 학생들에게 좀더 양질의 정보를 제공하여 향후에 이루어질 이중전공 및 전공선택의 시간에 도움이 되고자 해당 설명회를 개최하게 되었습니다. 해당 설명회의 경우 오프라인 및 온라인으로 동시에 운영되어질 예정이니 많은 참여 부탁드립니다.
0,0,[일반공지] [대한상공회의소] K-Digital Training(KDT) 과정 국비 교육생 모집,"[대한상공회의소] K-Digital Training(KDT) 과정 국비 교육생 모집 대한상공회의소 경기인력개발원에서는 디지털 역량 강화를 통한 청년층의 취업 경쟁력 제고를 위해 「K-Digital Training(KDT)」 과정을 운영하고 있습니다. 본 과정은 교육비 및 숙식이 전액 무료로 제공되며, 취업 준비생 및 대학 졸업(예정)자를 대상으로 실무 중심의 교육과 다양한 기회 체험을 지원하고 있습니다. <교육개요> - 교육과정 : K-Digital Training (KDT) - 교육대상 : 대학 졸업(예정)자, 취업준비생, 재직자 등 - 모집기간 : . 11월 ~ 12월 - 교육생 혜택 : 교육비 전액 무료, 숙식 무료 지원, 취업 경쟁력 강화, 기업체 취업 지원 - 홈페이지 :"
1,0,[기타] 「 대구 블록체인 밋업데이」 오프라인 실습 안내,"대구디지털혁신진흥원이 주최하고 메타코드가 운영하는 「 대구 블록체인 밋업데이」 오프라인 실습 과정에 여러분을 초대합니다. 이번 과정은 블록체인 및 스마트컨트랙트의 보안위협 분석과 대응을 주제로 진행되며, 실제 사례 분석과 실습을 통해 보안 역량을 강화할 수 있습니다. 현업 보안 엔지니어가 직접 지도하여, 블록체인 서비스에서 필수적인 보안 대응 능력을 하루 만에 집중적으로 익힐 수 있습니다. 행사 안내 - 주제: 블록체인·스마트컨트랙트 보안위협 분석 및 대응 - 일시: 년 11월 22일(토) 10:00~18:00 - 장소: 대구디지털혁신진흥원 1층 태양홀 (대구광역시 수성구 알파시티1로 170) - 신청 기간: 년 10월 27일(월) ~ 11월 19일(수) ※ 선착순 35명 마감 - 준비물: 개인 노트북(실습용) - 수강 혜택: 중식 및 수료증 제공 주요 커리큘럼 - 정보시스템/블록체인 보안 위협 개요 - 블록체인 해킹 사례 분석 - 보안사고 사례 분석 - 스마트컨트랙트 취약점 분석 - 보안강화 스마트컨트랙트 작성 실습 실습 환경 - 언어: j-v-a-s-c-r-i-p-t, Solidity - 개발환경: Visual Studio Code 참가 신청 - 신청 링크:"
