verb,mood,tense,person
había aliviado,indicative,pluperfect,1sg
hube aliviado,indicative,preterite_anterior,1sg
habría aliviado,indicative,conditional_perfect,1sg
alivie,subjunctive,present,1sg
aliviara,subjunctive,imperfect,1sg
aliviare,subjunctive,future,1sg
haya aliviado,subjunctive,present_perfect,1sg
hubiere aliviado,subjunctive,future_perfect,1sg
hubiera aliviado,subjunctive,pluperfect,1sg
almuerzo,indicative,present,1sg
almorzaré,indicative,future,1sg
almorzaba,indicative,imperfect,1sg
almorcé,indicative,preterite,1sg
almorzaría,indicative,conditional,1sg
he almorzado,indicative,present_perfect,1sg
habré almorzado,indicative,future_perfect,1sg
había almorzado,indicative,pluperfect,1sg
hube almorzado,indicative,preterite_anterior,1sg
habría almorzado,indicative,conditional_perfect,1sg
almuerce,subjunctive,present,1sg
almorzara,subjunctive,imperfect,1sg
almorzare,subjunctive,future,1sg
haya almorzado,subjunctive,present_perfect,1sg
hubiere almorzado,subjunctive,future_perfect,1sg
hubiera almorzado,subjunctive,pluperfect,1sg
alquilo,indicative,present,1sg
alquilaré,indicative,future,1sg
alquilaba,indicative,imperfect,1sg
alquilé,indicative,preterite,1sg
alquilaría,indicative,conditional,1sg
he alquilado,indicative,present_perfect,1sg
habré alquilado,indicative,future_perfect,1sg
había alquilado,indicative,pluperfect,1sg
hube alquilado,indicative,preterite_anterior,1sg
habría alquilado,indicative,conditional_perfect,1sg
alquile,subjunctive,present,1sg
alquilara,subjunctive,imperfect,1sg
alquilare,subjunctive,future,1sg
haya alquilado,subjunctive,present_perfect,1sg
hubiere alquilado,subjunctive,future_perfect,1sg
hubiera alquilado,subjunctive,pluperfect,1sg
amanezco,indicative,present,1sg
amaneceré,indicative,future,1sg
amanecía,indicative,imperfect,1sg
amanecí,indicative,preterite,1sg
amanecería,indicative,conditional,1sg
he amanecido,indicative,present_perfect,1sg
habré amanecido,indicative,future_perfect,1sg
había amanecido,indicative,pluperfect,1sg
hube amanecido,indicative,preterite_anterior,1sg
habría amanecido,indicative,conditional_perfect,1sg
amanezca,subjunctive,present,1sg
amaneciera,subjunctive,imperfect,1sg
amaneciere,subjunctive,future,1sg
haya amanecido,subjunctive,present_perfect,1sg
hubiere amanecido,subjunctive,future_perfect,1sg
hubiera amanecido,subjunctive,pluperfect,1sg
amo,indicative,present,1sg
amaré,indicative,future,1sg
amaba,indicative,imperfect,1sg
amé,indicative,preterite,1sg
amaría,indicative,conditional,1sg
he amado,indicative,present_perfect,1sg
habré amado,indicative,future_perfect,1sg
había amado,indicative,pluperfect,1sg
hube amado,indicative,preterite_anterior,1sg
habría amado,indicative,conditional_perfect,1sg
ame,subjunctive,present,1sg
amara,subjunctive,imperfect,1sg
amare,subjunctive,future,1sg
haya amado,subjunctive,present_perfect,1sg
hubiere amado,subjunctive,future_perfect,1sg
hubiera amado,subjunctive,pluperfect,1sg
amenazo,indicative,present,1sg
amenazaré,indicative,future,1sg
amenazaba,indicative,imperfect,1sg
amenacé,indicative,preterite,1sg
amenazaría,indicative,conditional,1sg
he amenazado,indicative,present_perfect,1sg
habré amenazado,indicative,future_perfect,1sg
había amenazado,indicative,pluperfect,1sg
hube amenazado,indicative,preterite_anterior,1sg
habría amenazado,indicative,conditional_perfect,1sg
amenace,subjunctive,present,1sg
amenazara,subjunctive,imperfect,1sg
amenazare,subjunctive,future,1sg
haya amenazado,subjunctive,present_perfect,1sg
hubiere amenazado,subjunctive,future_perfect,1sg
hubiera amenazado,subjunctive,pluperfect,1sg
ando,indicative,present,1sg
andaré,indicative,future,1sg
andaba,indicative,imperfect,1sg
anduve,indicative,preterite,1sg
andaría,indicative,conditional,1sg
he andado,indicative,present_perfect,1sg
habré andado,indicative,future_perfect,1sg
había andado,indicative,pluperfect,1sg
hube andado,indicative,preterite_anterior,1sg
habría andado,indicative,conditional_perfect,1sg
ande,subjunctive,present,1sg
anduviera,subjunctive,imperfect,1sg
anduviere,subjunctive,future,1sg
haya andado,subjunctive,present_perfect,1sg
hubiere andado,subjunctive,future_perfect,1sg
hubiera andado,subjunctive,pluperfect,1sg
anhelo,indicative,present,1sg
anhelaré,indicative,future,1sg
anhelaba,indicative,imperfect,1sg
anhelé,indicative,preterite,1sg
anhelaría,indicative,conditional,1sg
he anhelado,indicative,present_perfect,1sg
habré anhelado,indicative,future_perfect,1sg
había anhelado,indicative,pluperfect,1sg
hube anhelado,indicative,preterite_anterior,1sg
habría anhelado,indicative,conditional_perfect,1sg
anhele,subjunctive,present,1sg
anhelara,subjunctive,imperfect,1sg
anhelare,subjunctive,future,1sg
haya anhelado,subjunctive,present_perfect,1sg
hubiere anhelado,subjunctive,future_perfect,1sg
hubiera anhelado,subjunctive,pluperfect,1sg
anuncio,indicative,present,1sg
anunciaré,indicative,future,1sg
anunciaba,indicative,imperfect,1sg
anuncié,indicative,preterite,1sg
anunciaría,indicative,conditional,1sg
he anunciado,indicative,present_perfect,1sg
habré anunciado,indicative,future_perfect,1sg
había anunciado,indicative,pluperfect,1sg
hube anunciado,indicative,preterite_anterior,1sg
habría anunciado,indicative,conditional_perfect,1sg
anuncie,subjunctive,present,1sg
anunciara,subjunctive,imperfect,1sg
anunciare,subjunctive,future,1sg
haya anunciado,subjunctive,present_perfect,1sg
hubiere anunciado,subjunctive,future_perfect,1sg
hubiera anunciado,subjunctive,pluperfect,1sg
añado,indicative,present,1sg
añadiré,indicative,future,1sg
añadía,indicative,imperfect,1sg
añadí,indicative,preterite,1sg
añadiría,indicative,conditional,1sg
he añadido,indicative,present_perfect,1sg
habré añadido,indicative,future_perfect,1sg
había añadido,indicative,pluperfect,1sg
hube añadido,indicative,preterite_anterior,1sg
habría añadido,indicative,conditional_perfect,1sg
añada,subjunctive,present,1sg
añadiera,subjunctive,imperfect,1sg
añadiere,subjunctive,future,1sg
haya añadido,subjunctive,present_perfect,1sg
hubiere añadido,subjunctive,future_perfect,1sg
hubiera añadido,subjunctive,pluperfect,1sg
apago,indicative,present,1sg
apagaré,indicative,future,1sg
apoyara,subjunctive,imperfect,1sg
apagaba,indicative,imperfect,1sg
apagué,indicative,preterite,1sg
apagaría,indicative,conditional,1sg
he apagado,indicative,present_perfect,1sg
habré apagado,indicative,future_perfect,1sg
había apagado,indicative,pluperfect,1sg
hube apagado,indicative,preterite_anterior,1sg
habría apagado,indicative,conditional_perfect,1sg
apague,subjunctive,present,1sg
apagara,subjunctive,imperfect,1sg
apagare,subjunctive,future,1sg
haya apagado,subjunctive,present_perfect,1sg
hubiere apagado,subjunctive,future_perfect,1sg
hubiera apagado,subjunctive,pluperfect,1sg
aparezco,indicative,present,1sg
apareceré,indicative,future,1sg
aparecía,indicative,imperfect,1sg
aparecí,indicative,preterite,1sg
aparecería,indicative,conditional,1sg
he aparecido,indicative,present_perfect,1sg
habré aparecido,indicative,future_perfect,1sg
había aparecido,indicative,pluperfect,1sg
hube aparecido,indicative,preterite_anterior,1sg
habría aparecido,indicative,conditional_perfect,1sg
aparezca,subjunctive,present,1sg
apareciera,subjunctive,imperfect,1sg
apareciere,subjunctive,future,1sg
haya aparecido,subjunctive,present_perfect,1sg
hubiere aparecido,subjunctive,future_perfect,1sg
hubiera aparecido,subjunctive,pluperfect,1sg
aplaudo,indicative,present,1sg
aplaudiré,indicative,future,1sg
aplaudía,indicative,imperfect,1sg
aplaudí,indicative,preterite,1sg
aplaudiría,indicative,conditional,1sg
he aplaudido,indicative,present_perfect,1sg
habré aplaudido,indicative,future_perfect,1sg
había aplaudido,indicative,pluperfect,1sg
hube aplaudido,indicative,preterite_anterior,1sg
habría aplaudido,indicative,conditional_perfect,1sg
aplauda,subjunctive,present,1sg
aplaudiera,subjunctive,imperfect,1sg
aplaudiere,subjunctive,future,1sg
haya aplaudido,subjunctive,present_perfect,1sg
hubiere aplaudido,subjunctive,future_perfect,1sg
hubiera aplaudido,subjunctive,pluperfect,1sg
aplico,indicative,present,1sg
aplicaré,indicative,future,1sg
aplicaba,indicative,imperfect,1sg
apliqué,indicative,preterite,1sg
aplicaría,indicative,conditional,1sg
he aplicado,indicative,present_perfect,1sg
habré aplicado,indicative,future_perfect,1sg
había aplicado,indicative,pluperfect,1sg
hube aplicado,indicative,preterite_anterior,1sg
habría aplicado,indicative,conditional_perfect,1sg
aplique,subjunctive,present,1sg
aplicara,subjunctive,imperfect,1sg
aplicare,subjunctive,future,1sg
haya aplicado,subjunctive,present_perfect,1sg
hubiere aplicado,subjunctive,future_perfect,1sg
hubiera aplicado,subjunctive,pluperfect,1sg
apuesto,indicative,present,1sg
apostaré,indicative,future,1sg
apostaba,indicative,imperfect,1sg
aposté,indicative,preterite,1sg
apostaría,indicative,conditional,1sg
he apostado,indicative,present_perfect,1sg
habré apostado,indicative,future_perfect,1sg
había apostado,indicative,pluperfect,1sg
hube apostado,indicative,preterite_anterior,1sg
habría apostado,indicative,conditional_perfect,1sg
apueste,subjunctive,present,1sg
apostara,subjunctive,imperfect,1sg
apostare,subjunctive,future,1sg
haya apostado,subjunctive,present_perfect,1sg
hubiere apostado,subjunctive,future_perfect,1sg
hubiera apostado,subjunctive,pluperfect,1sg
apoyo,indicative,present,1sg
apoyaré,indicative,future,1sg
apoyaba,indicative,imperfect,1sg
apoyé,indicative,preterite,1sg
apoyaría,indicative,conditional,1sg
he apoyado,indicative,present_perfect,1sg
habré apoyado,indicative,future_perfect,1sg
había apoyado,indicative,pluperfect,1sg
hube apoyado,indicative,preterite_anterior,1sg
habría apoyado,indicative,conditional_perfect,1sg
apoye,subjunctive,present,1sg
apoyare,subjunctive,future,1sg
haya apoyado,subjunctive,present_perfect,1sg
hubiere apoyado,subjunctive,future_perfect,1sg
hubiera apoyado,subjunctive,pluperfect,1sg
aprecio,indicative,present,1sg
apreciaré,indicative,future,1sg
apreciaba,indicative,imperfect,1sg
aprecié,indicative,preterite,1sg
apreciaría,indicative,conditional,1sg
he apreciado,indicative,present_perfect,1sg
habré apreciado,indicative,future_perfect,1sg
había apreciado,indicative,pluperfect,1sg
hube apreciado,indicative,preterite_anterior,1sg
habría apreciado,indicative,conditional_perfect,1sg
aprecie,subjunctive,present,1sg
apreciara,subjunctive,imperfect,1sg
apreciare,subjunctive,future,1sg
haya apreciado,subjunctive,present_perfect,1sg
hubiere apreciado,subjunctive,future_perfect,1sg
hubiera apreciado,subjunctive,pluperfect,1sg
aprendo,indicative,present,1sg
aprenderé,indicative,future,1sg
aprendía,indicative,imperfect,1sg
aprendí,indicative,preterite,1sg
aprendería,indicative,conditional,1sg
he aprendido,indicative,present_perfect,1sg
habré aprendido,indicative,future_perfect,1sg
había aprendido,indicative,pluperfect,1sg
hube aprendido,indicative,preterite_anterior,1sg
habría aprendido,indicative,conditional_perfect,1sg
aprenda,subjunctive,present,1sg
aprendiera,subjunctive,imperfect,1sg
aprendiere,subjunctive,future,1sg
haya aprendido,subjunctive,present_perfect,1sg
hubiere aprendido,subjunctive,future_perfect,1sg
hubiera aprendido,subjunctive,pluperfect,1sg
aprieto,indicative,present,1sg
apretaré,indicative,future,1sg
apretaba,indicative,imperfect,1sg
apreté,indicative,preterite,1sg
apretaría,indicative,conditional,1sg
he apretado,indicative,present_perfect,1sg
asista,subjunctive,present,1sg
habré apretado,indicative,future_perfect,1sg
había apretado,indicative,pluperfect,1sg
hube apretado,indicative,preterite_anterior,1sg
habría apretado,indicative,conditional_perfect,1sg
apriete,subjunctive,present,1sg
apretara,subjunctive,imperfect,1sg
apretare,subjunctive,future,1sg
haya apretado,subjunctive,present_perfect,1sg
hubiere apretado,subjunctive,future_perfect,1sg
hubiera apretado,subjunctive,pluperfect,1sg
apruebo,indicative,present,1sg
aprobaré,indicative,future,1sg
aprobaba,indicative,imperfect,1sg
aprobé,indicative,preterite,1sg
aprobaría,indicative,conditional,1sg
he aprobado,indicative,present_perfect,1sg
habré aprobado,indicative,future_perfect,1sg
había aprobado,indicative,pluperfect,1sg
hube aprobado,indicative,preterite_anterior,1sg
habría aprobado,indicative,conditional_perfect,1sg
apruebe,subjunctive,present,1sg
aprobara,subjunctive,imperfect,1sg
aprobare,subjunctive,future,1sg
haya aprobado,subjunctive,present_perfect,1sg
hubiere aprobado,subjunctive,future_perfect,1sg
hubiera aprobado,subjunctive,pluperfect,1sg
arreglo,indicative,present,1sg
arreglaré,indicative,future,1sg
arreglaba,indicative,imperfect,1sg
arreglé,indicative,preterite,1sg
arreglaría,indicative,conditional,1sg
he arreglado,indicative,present_perfect,1sg
habré arreglado,indicative,future_perfect,1sg
había arreglado,indicative,pluperfect,1sg
hube arreglado,indicative,preterite_anterior,1sg
habría arreglado,indicative,conditional_perfect,1sg
arregle,subjunctive,present,1sg
arreglara,subjunctive,imperfect,1sg
arreglare,subjunctive,future,1sg
haya arreglado,subjunctive,present_perfect,1sg
hubiere arreglado,subjunctive,future_perfect,1sg
hubiera arreglado,subjunctive,pluperfect,1sg
ayudo,indicative,present,1sg
me arrepiento,indicative,present,1sg
me arrepentiré,indicative,future,1sg
me arrepentía,indicative,imperfect,1sg
me arrepentí,indicative,preterite,1sg
me arrepentiría,indicative,conditional,1sg
me he arrepentido,indicative,present_perfect,1sg
me habré arrepentido,indicative,future_perfect,1sg
me había arrepentido,indicative,pluperfect,1sg
me hube arrepentido,indicative,preterite_anterior,1sg
me habría arrepentido,indicative,conditional_perfect,1sg
me arrepienta,subjunctive,present,1sg
me arrepintiera,subjunctive,imperfect,1sg
me arrepintiere,subjunctive,future,1sg
me haya arrepentido,subjunctive,present_perfect,1sg
me hubiere arrepentido,subjunctive,future_perfect,1sg
me hubiera arrepentido,subjunctive,pluperfect,1sg
arrojo,indicative,present,1sg
arrojaré,indicative,future,1sg
arrojaba,indicative,imperfect,1sg
arrojé,indicative,preterite,1sg
arrojaría,indicative,conditional,1sg
he arrojado,indicative,present_perfect,1sg
habré arrojado,indicative,future_perfect,1sg
había arrojado,indicative,pluperfect,1sg
hube arrojado,indicative,preterite_anterior,1sg
habría arrojado,indicative,conditional_perfect,1sg
arroje,subjunctive,present,1sg
arrojara,subjunctive,imperfect,1sg
arrojare,subjunctive,future,1sg
haya arrojado,subjunctive,present_perfect,1sg
hubiere arrojado,subjunctive,future_perfect,1sg
hubiera arrojado,subjunctive,pluperfect,1sg
asisto,indicative,present,1sg
asistiré,indicative,future,1sg
asistía,indicative,imperfect,1sg
asistí,indicative,preterite,1sg
asistiría,indicative,conditional,1sg
he asistido,indicative,present_perfect,1sg
habré asistido,indicative,future_perfect,1sg
había asistido,indicative,pluperfect,1sg
hube asistido,indicative,preterite_anterior,1sg
habría asistido,indicative,conditional_perfect,1sg
asistiera,subjunctive,imperfect,1sg
asistiere,subjunctive,future,1sg
haya asistido,subjunctive,present_perfect,1sg
hubiere asistido,subjunctive,future_perfect,1sg
hubiera asistido,subjunctive,pluperfect,1sg
asocio,indicative,present,1sg
asociaré,indicative,future,1sg
asociaba,indicative,imperfect,1sg
asocié,indicative,preterite,1sg
asociaría,indicative,conditional,1sg
he asociado,indicative,present_perfect,1sg
habré asociado,indicative,future_perfect,1sg
había asociado,indicative,pluperfect,1sg
hube asociado,indicative,preterite_anterior,1sg
habría asociado,indicative,conditional_perfect,1sg
asocie,subjunctive,present,1sg
asociara,subjunctive,imperfect,1sg
asociare,subjunctive,future,1sg
haya asociado,subjunctive,present_perfect,1sg
hubiere asociado,subjunctive,future_perfect,1sg
hubiera asociado,subjunctive,pluperfect,1sg
aspiro,indicative,present,1sg
aspiraré,indicative,future,1sg
aspiraba,indicative,imperfect,1sg
aspiré,indicative,preterite,1sg
aspiraría,indicative,conditional,1sg
he aspirado,indicative,present_perfect,1sg
habré aspirado,indicative,future_perfect,1sg
había aspirado,indicative,pluperfect,1sg
hube aspirado,indicative,preterite_anterior,1sg
habría aspirado,indicative,conditional_perfect,1sg
