title,author,subject
toilers of land and sea,by ralph henry gabriel,Geschichte
franz grillparzer's portraiture of men,by frederic e,Literatur
kalamba na m'putu,von rudolf asmis,Geschichte
narrative of an expedition through the upper mississippi to itasca lake the actual source of this river ... in 1832,henry rowe schoolcraft,Geschichte
the princes of achaia and the chronicles of morea,by sir rennell rodd,Geschichte
el pensamiento de cervantes,por américo castro,Literatur
gastonia citadel of the class struggle in the new south,william f,Sozialwissenschaften
das mittelalter in einzeldarstellungen,von o,Geschichte
die textgeschichte der griechischen bukoliker,von ulrich von wilamowitz-moellendorff,Literatur
the struggle for the freedom of the press from caxton to cromwell,by william m,Sozialwissenschaften
british goblins,by wirt sikes,Sozialwissenschaften
the law of nations and the war,by a,Geschichte
die deutsche philologie im grundriss,von heinrich hoffmann,Sprachwissenschaft
die liebeslieder heinrichs von morungen,heinrich von morungen,Literatur
historische keilschrifttexte aus assur,von carl bezold,Sprachwissenschaft
le pétrole et son économie,henry peyret,Sozialwissenschaften
international law and human rights,by h,Sozialwissenschaften
graham greene und sein werk,josef rischik,Literatur
turkey the great powers and the bagdad railway,by edward mead earle,Geschichte
das system des boethius und die ihm zugeschriebenen theologischen schriften,von friedrich nitzsch,Literatur
die suffixe im isländischen,alexander jóhannesson,Sprachwissenschaft
die schicksalsstunde des alten reiches,von heinrich ritter von srbik,Geschichte
der edelstein,von ulrich boner,Literatur
die general-principia vom kriege appliciret auf die tactique und auf die disciplin derer preußischen trouppen,[friderich],Sozialwissenschaften
wuk der wolf,friedrich heydenau,Literatur
don joseph nasi herzog von naxos seine familie und zwei jüdische diplomaten seiner zeit,von moritz abraham levy,Geschichte
l'archipel de la nouvelle-calédonie,par augustin bernard,Sprachwissenschaft
alexandra-féodorowna,maurice paléologue,Geschichte
schlesische dichtung der gegenwart,hans christoph kaergel,Literatur
lehrbuch der geschichte der römischen literatur,von ernst bickel,Literatur
virginia woolf und die konzeption der zeit in ihren werken,erik wiget,Literatur
alt-arisches jus gentium,burkard wilhelm leist,Sozialwissenschaften
der kampf um böhmisch-rust,wilhelm pleyer,Literatur
prolégomènes à une édition de cligés,alexandre micha,Literatur
ein ausflug ins altchristliche afrika,von frz,Geschichte
antaño,arturo capdevila,Geschichte
das langemarckbuch der deutschen studentenschaft,hrsg,Geschichte
passé défini imparfait passé indéfini,von e,Sprachwissenschaft
superstizioni e pregiudizi nelle marche durante il seicento,giovanni crocioni,Sozialwissenschaften
leaves from life,by e,Literatur
the public letters of john bright,john bright,Sozialwissenschaften
tristan da cunha,by douglas m,Geschichte
germany in the eighteenth century,by w,Geschichte
life of samuel taylor coleridge,by hall caine,Literatur
the life and work of henry chettle,harold jenkins,Geschichte
die urteilsbegründung im strafprozess mit besonderer berücksichtigung des entwurfs der strafprozessordnung,vorgelegt von erich danehl,Sozialwissenschaften
die welt ohne transzendenz,hans egon holthusen,Literatur
les nouveaux horizons de la renaissance française,geoffroy atkinson,Literatur
die grundbuchordnung vom 24. märz 1897,erl,Sozialwissenschaften
il poema d'ulisse,luigia achillea stella,Literatur
alfabeto de la lengua primitiva de españa y explicacion de sus mas antiguos monumentos de inscripciones y medallas,por don juan bautista de erro y azpiroz,Geschichte
rassenpolitik im kriege,hrsg,Sozialwissenschaften
l'alsace-lorraine sous le joug qui se brise ...,émile hinzelin,Geschichte
letters of ... george cornewall lewis bart. to various friends,ed,Geschichte
vorlesungen über goethe's faust,von fr,Literatur
the colonial service,by sir anton bertram,Sozialwissenschaften
der staat im nationalsozialistischen weltbild,von helmut nicolai,Geschichte
norsk-tysk ordbog,j,Sprachwissenschaft
ívens saga,herausgegeben von eugen kölbing,Literatur
the celt the roman and the saxon,thomas wright,Geschichte
india,by h,Geschichte
lettres intimes,ernest renan; henriette renan,Literatur
nibelungensage und nibelungenlied,dargest,Literatur
the yorkshire woolen and worsted industries from the earliest times up to the industrial revolution,herbert heaton,Sozialwissenschaften
briefe aus g. chr. lichtenbergs englischem freundeskreis,hrsg,Literatur
wörterbuch der djaga-sprache (madjame-mundart) gesprochen am kilimandjaro in ostafrika,von emil müller,Sprachwissenschaft
the amazing mr. noel coward,by patrick braybrooke,Geschichte
die bayern in der fremde,von karl schottenloher,Sozialwissenschaften
liscows werke,hrsg,Literatur
the life and times of ʿalí ibn ʿisá,by harold bowen,Geschichte
detlev von liliencron,von fritz böckel,Literatur
institutionelle garantien und rechtsinstitutsgarantien,von friedrich klein,Sozialwissenschaften
wigalois,von wirnt von gravenberg,Literatur
the adolescent criminal,by w,Sozialwissenschaften
grundzüge der wehrpolitik,k,Sozialwissenschaften
romanità,rudolf kircher,Geschichte
folk-lore chinois moderne,léon wieger,Sozialwissenschaften
michael rysbrack,by marjorie isabel webb,Geschichte
die quellen des märterbuches,von gerhard eis,Geschichte
the cruise of the kronprinz wilhelm,by alfred v,Geschichte
lebensbildnis pestalozzis,von albert steffen,Geschichte
lateinisch-deutsches schulwörterbuch,verfaszt von hermann menge,Sprachwissenschaft
the script of cologne from hildebald to hermann,leslie webber jones,Sprachwissenschaft
of the tribe of homer,by willem van doorn,Literatur
la jeunesse de j.-p. brissot,jean françois-primo,Geschichte
the so-called peters-hilprecht controversy,submitted to the public by h[erman] v[olrath] hilprecht,Geschichte
the babylonian tablets of the berens collection,theophilus goldridge pinches,Geschichte
die locrinesage und die quellen des pseudo-shakespeareschen locrine,von theodor erbe,Literatur
gottfried kellers weltanschauung,von a,Literatur
johann gottfried herder as an educator,by j,Literatur
the expansion of europe,by ramsay muir,Geschichte
die staats- und völkerrechtlichen grundlagen der moskauischen aussenpolitik,hedwig fleischhacker,Geschichte
giambattista morgagni,davide giordano,Geschichte
biographical sketches of dekkan poets being memoirs of the lives of several eminent bards both ancient and modern who have flourished in different provinces of the indian peninsula compiled from authentic documents,by cavelly venkata ramaswamie [kāvali venkata rāmasvāmin],Literatur
weg und heimkehr,richard flatter,Literatur
reichskanzler fürst bismarck,von wilhelm müller,Geschichte
palästina - ein werdender staat,von ernst marcus,Sozialwissenschaften
the balance of payments and the standard of living,by r,Sozialwissenschaften
der philosophische dialog als literarisches kunstwerk,vorgelegt von rudolf wildbolz,Literatur
la bourse anecdotique et pittoresque,jules bertaut,Sozialwissenschaften
little man what now?,by hans fallada,Literatur
histoire diplomatique de 1648 à 1919,par jacques droz,Geschichte
heavens on earth,mark holloway,Sozialwissenschaften
the quatrains of ʿomar khayyām,newly translated with an introduction by friedrich rosen,Literatur
kuno fischer,von ernst traumann,Geschichte
admiral michael de ruyter,von wilhelm wolfslast,Literatur
fergus,von guillaume le clerc,Sozialwissenschaften
versunkene tage,arnold zweig,Literatur
the mating season,p,Literatur
suttee,edward thompson,Sozialwissenschaften
wilhelm tell der held des schweizer volkes,von alfons wernli,Sozialwissenschaften
wie sie gross und reich wurden,von morus,Geschichte
naturrecht und allgemeines staatsrecht in den anfangsgründen,thomas hobbes,Sozialwissenschaften
the note-books and papers of gerard manley hopkins,edited with notes and a preface by humphry house,Literatur
türkei,von gotthard jäschke,Geschichte
alte deutsche legenden,ges,Sozialwissenschaften
le rhin et le port de strasbourg,par marc lucius,Sozialwissenschaften
die poetische literatur der araber vor und unmittelbar nach mohammed,von gustav weil,Literatur
die metrik lessings,von eduard belling,Literatur
usa-rüstung,von kurt petersen,Geschichte
an essay on maritime loans from the french of balthazard marie emerigon,by john e,Sozialwissenschaften
spenser,edited by g,Literatur
auslassung wiederholung und stellvertretung im altfranzösischen,ernst lotz,Sprachwissenschaft
seydelmann's leben und wirken,dargestellt von dr,Geschichte
the jameson raid,by hugh marshall hole,Geschichte
die stadt glogau,hrsg,Sprachwissenschaft
franz von baader und die philosophische romantik,david baumgardt,Literatur
the hollow men,by michael gold,Literatur
the social and industrial history of scotland,by james mackinnon,Geschichte
journal of an overland expedition in australia from moreton bay to port essington,by dr,Geschichte
essays in the history of the american negro,herbert aptheker,Sozialwissenschaften
nie wieder krieg?!,von junius alter [d,Literatur
vaterländische bilder oder historische denkwürdigkeiten kunstwerke produkte industrie und naturmerkwürdigkeiten der preußischen monarchie für preußens jugend um vaterlandsliebe in ihr zu erwecken zu stärken und unwandelbar zu begründen,von heinrich mueller prediger,Geschichte
demian,von emil sinclair [d,Literatur
chippewa child life and its cultural background,sister inez hilger,Geschichte
die poesie der troubadours,dargest,Literatur
curiosità storiche e diplomatiche del secolo decimoottavo,racc,Sozialwissenschaften
observationes lucretianae alterae,scripsit guilelmus hoerschelmann,Literatur
l'empereur héraclius et l'empire byzantin au viie siècle,ludovic drapeyron,Geschichte
studien zur auffassung des nordischen in der goethezeit,horst oppel,Literatur
wesen und wirkung der agrarzölle,von bruno heinrich roncador,Sozialwissenschaften
die luftwege der erde,walther pahl,Sozialwissenschaften
die weber,gerhart hauptmann,Literatur
krieg gegen frauen und kinder,werner schaeffer,Geschichte
les transformations politiques de l'italie sous les empereurs romains,par camille jullian,Literatur
krieg und kriminalität in österreich,von franz exner,Geschichte
biographien und autographen zu schiller's wallenstein,von johann eduard heß,Literatur
friedrich lienhard und wir,dargebracht von wilhelm edward gierke,Literatur
die rückfälligen betrüger,von fritz beger,Sozialwissenschaften
onkel tom's hütte oder negerleben in den sklavenstaaten von nordamerika,harriet beecher-stowe,Literatur
das universalhistorische system arnold joseph toynbees,othmar anderle,Geschichte
rhythmen und landschaften im zweiten teil des faust,von paul friedländer,Literatur
thomas mann in der epoche seiner vollendung,jonas lesser,Literatur
venezianische liebesabenteuer,carlo gozzi,Literatur
der alte von weimar,von alexander baumgartner,Literatur
unser bedrohtes erbe,victor gollancz,Geschichte
observations on the present condition of the island of trinidad and the actual state of the experiment of negro emancipation,william hardin burnley,Sozialwissenschaften
wirtschaftliche probleme bei dem deutsch-englischen zuckerhandel,von hugo ebeling,Sozialwissenschaften
johannes boehland,fritz hellwag,Geschichte
las islas malvinas,paul groussac,Geschichte
studii sul rinascimento italiano in inghilterra,napoleone orsini,Literatur
die beiden adler,stefan grossmann,Literatur
the treasury and monetary policy 1933-1938,by gove griffith johnson jr,Sozialwissenschaften
cards and kings,by johannes tralow,Literatur
entaphia,la scuola torinese di storia antica,Literatur
im neuen reich,bearbeitet von dr,Literatur
the case for theology in the university,william adams brown,Sozialwissenschaften
poetische fragmente des 12. und 13. jahrhunderts,hrsg,Literatur
cicero und caesar,von hugo willrich,Geschichte
wörterbuch der nordwestthüringischen mundart des eichsfeldes,von konrad hentrich,Literatur
the life story of j. pierpont morgan,by carl hovey,Sozialwissenschaften
poems,emily bronte͏̈,Literatur
politische geschichte bayerns,anna lore bühler,Geschichte
stefan zweig,by friderike zweig,Geschichte
der dreißigjährige krieg und das deutsche volk,günther franz,Sozialwissenschaften
der narr in christo emanuel quint,von gerhart hauptmann,Literatur
gustaf filip creutz,av arvid hultin,Literatur
werk und fragment,peter rippmann,Literatur
große ingenieure,von conrad matschoß,Geschichte
der huge scheppel der gräfin elisabeth von nassau-saarbrücken nach der handschrift der hamburger stadtbibliothek,mit einer einleitung von hermann urtel,Literatur
the spirit of india,by w,Geschichte
joseph conrad as i knew him,by jessie conrad,Literatur
danzigs handel in vergangenheit und gegenwart,unter mitw,Sozialwissenschaften
die epigramme des antiphilos von byzanz,von karl müller,Literatur
bekenntnisse der baronin de brionne,liesbet dill,Literatur
juli 14,emil ludwig,Geschichte
