label_relevance,label_importance,title,content,eval_category
1,0,-2학년도 학생창업동아리 모집 공고,"-2학년도 학생창업동아리 모집 공고 -2학년도 학생창업동아리를 다음과 같이 모집하오니, 우수한 창업 아이템 및 아이디어를 가진 학생들의 많은 신청 바랍니다. 년 9월 한국외국어대학교 글로벌창업지원단 Ⅰ.사업목표 및 모집개요 1. 사업목표 가. 참신한 아이디어를 보유한 대학생들의 학생창업동아리 활동 지원 나. 학내 창업에 대한 긍정적인 인식 형성 및 분위기 활성화 다. 창업사업화 지원으로 창의인재 양성 및 청년창업 촉진 기여 2. 신청자격 가. 창업 아이템을 보유한 재학(휴학)생 나. 학생창업동아리 회원 수 최소 3인 이상 팀 단위 신청(타 대학 학생 참여 불가) * 팀 대표는 반드시 재학생이어야 함 다. 기존 2회 이상 교내 학생창업동아리 및 학생창업팀 지원을 받은 학생을 팀원(팀장)으로 포함하여 지원불가 라. 사업자등록 및 실질적인 사업화가 활발히 진행 중인 단체는 동아리 지원을 지양, 교내 창업경진대회 및 학생창업팀 참여를 권장함. (초기, 예비 창업자 우대선발) 마. 동아리 활동 기간 동안 달성 가능한 단기 목표와 1개 학기 활동 이후 중장기 목표 등 가시적인 활동 목표가 분명한 동아리 우대 선발(신청서에 내용 반영) 바. 실질적인 창업 활동으로 간주할 수 있는 아이템을 가진 학생팀을 우선 선발 3. 신청분야 ○ 지식창업, 기술창업, 일반창업 등 全 산업 분야 4. 선발인원 ○ 총 12개 팀 Ⅱ 주요 내용 1. 지원기간 ○ 학생창업동아리 선정 시 ~ . 02. 2. 지원내용 ○ 학생창업동아리 팀별 최대 100만원 창업사업화 활동비 지원 ※ 기본 지원금 80만원, 중간정산을 통해 동아리별 활동비 차등지급 ○ 아이템 개발 및 스케일업을 위한 멘토링 ○ 교내외 창업 네트워크 참여기회 제공 및 우대선발 3. 의무사항 ○ 창업인재양성센터 주관 비교과 프로그램 적극 참여(창업특강, 캠프, 경진대회 등) ○ 교내 및 교외 창업사업화 스케일업을 위한 활동에 적극 참여 ○ 창업사업화 활동비를 창업사업화 스케일업을 위한 활동에 활용 (영수증, 보고서 등 증빙자료를 추후 제출 필요) ex) 시제품 제작, 업무협의를 위한 출장경비, 플랫폼 개발을 위한 관련 경비 등 Ⅲ 신청 및 평가 1. 신청방법 및 기간 ○ 신청방법 : 신청양식(별첨) 작성 후 E-mail() 제출 (팀원의 중복신청 불필요) ※ 제출 파일명 : -2 학생창업동아리 모집 신청서_팀명 ○ 제출서류 : 신청서(소정양식) ○ 제출 마감기한 : . 9. 21(일)까지 ※ 문의: 글로벌캠퍼스 창업인재양성센터() 2. 평가절차 및 방법 ○ 평가절차 : 1차 서류평가 ‣ 2차 면담평가(필요시) ○ 평가방법 * 동아리별 창업아이템 및 동아리 활동계획에 대한 서면심사 실시 * 교내 창업교과목(정규강좌), 창업특강, 창업캠프, 창업경진대회 등 참여자 가점 부여 Ⅳ 진행 일정 1 학생창업동아리 모집공고 및 신청 접수 ~ ‘25. 9. 21.(일) 2 서류발표 ‘25. 9. 26.(금) 예정 3 면담평가(필요시) ‘25. 9. 29.(월) 예정 4 최종 선발결과 발표 ‘25. 9. 30.(화) 예정 5 오리엔테이션 ‘25. 10. 1.(수) 예정 ※ 일정 변경 가능 . 09 한국외국어대학교 글로벌창업지원단장",공지(일반)
0,0,포르투갈 작가 주제 카르도주 피레스 탄생 100주년 기념 영화제,"포르투갈 작가 주제 카르도주 피레스 탄생 100주년 기념 영화제 한국외국어대학교 포르투갈어과에서는 주한 포르투갈 대사관 및 HUFS 카몽이스 포르투갈어 센터, 한국외국어대학교 특수외국어교육진흥원과 공동으로 9월 12일 포르투갈 작가 주제 카르도주 피레스(José Cardoso Pires, 1925~1988) 탄생 100주년을 맞이하여 «Sombras Brancas: 하얀 그림자» 영화를 상영합니다. O Departamento de Português da Universidade Hankuk de Estudos Estrangeiros (HUFS), em colaboração com a Embaixada de Portugal em Seul, o Centro de Língua Portuguesa Camões e o Instituto de Promoção da Educação em Línguas Estrangeiras Estratégicas da HUFS, organiza no próximo dia 12 de setembro a exibição do filme «Sombras Brancas», por ocasião do centenário de nascimento do escritor português José Cardoso Pires (1925–1988). 포르투갈 현대 문학을 대표하는 작가 주제 카르도주 피레스는 날카로운 사회 비판과 세밀한 심리 묘사로 독자들에게 깊은 울림을 남긴 문인으로, 그의 작품은 독재와 검열, 인간 실존의 불안 속에서도 언어와 상상의 힘을 통해 자유를 추구한 문학적 기록이자 시대의 증언으로 평가되곤 합니다. Figura maior da literatura portuguesa contemporânea, José Cardoso Pires deixou uma marca profunda nos leitores através da sua crítica social incisiva e da minuciosa análise psicológica. A sua obra constitui não apenas um testemunho literário de resistência contra a ditadura e a censura, mas também um registo da busca pela liberdade através da força da linguagem e da imaginação. 이번 영화제는 카르도주 피레스의 작품 세계를 스크린으로 확장하여, 문학과 영화가 만나는 새로운 지점을 탐색합니다. ‘하얀 그림자(Sombras Brancas)’라는 제목은 ‘보이는 것’과 ‘보이지 않는 것’, 기억과 망각, 빛과 어둠 사이의 경계에 대한 은유로, 그의 문학이 던지는 질문을 영화적 언어로 재해석합니다. Com esta iniciativa, pretende-se expandir o universo literário de Cardoso Pires para o ecrã, explorando o ponto de encontro entre literatura e cinema. O título «Sombras Brancas» funciona como metáfora das fronteiras entre o visível e o invisível, a memória e o esquecimento, a luz e a sombra, reinterpretando em linguagem cinematográfica as questões que atravessam a sua escrita. 이번 상영을 통해 문학의 언어가 영화적 이미지로 변주되는 과정을 경험하며, 카르도주 피레스가 남긴 예리한 시선과 시대적 울림을 새롭게 만나실 수 있는 기회가 되길 고대합니다. 관심 있는 학생들의 많은 참여 바랍니다. Através desta sessão, o público poderá acompanhar o processo em que a linguagem literária se transforma em imagens cinematográficas, reencontrando o olhar penetrante e a ressonância histórica de José Cardoso Pires. Contamos com a participação de todos os estudantes interessados. - 아 래 - ■ 일시 : .09.12(금) 17:30 ~ 19:30 ■ Data e hora : 12 de setembro de (sexta-feira), 17h30–19h30 ■ 장소 : 한국외국어대학교 서울캠퍼스 스마트도서관 5층 휠라아쿠쉬네트홀 ■ Local : HUFS Biblioteca, 5˚ piso – Sala Fila Acushnet Hall (Campus Seul) ■ 신청방법 : 아래 링크를 통해 신청 ■ Os interessados deverão inscrever-se através do link abaixo: * 영화상영은 무료이며, 본 영화의 한국어 자막은 대한민국 교육부가 추진하는 특수외국어교육진흥사업의 일환으로 운영된 번역인재양성과정을 통해, 한국외국어대학교 포르투갈어과 재학생들의 참여로 완성되었습니다. * A entrada é gratuita. As legendas em coreano foram realizadas com a participação dos estudantes do Departamento de Português da HUFS no âmbito do Programa de Formação de Tradutores, promovido pelo Ministério da Educação da República da Coreia, no quadro do Projeto Nacional de Promoção da Educação em Línguas Estrangeiras Estratégicas. . 9 Setembro de 한국외국어대학교포르투갈어과 Departamento de Português – Hankuk University of Foreign Studies",공지(일반)
1,1,[공통][교내]-2 재직동문교수회 장학금 장학생 선발(~10/12),"학년도 2학기 재직동문교수회 장학생 모집(학부생) 아래와 같이 -2학기 재직동문교수회 장학금 장학생을 모집하오니 학생들의 많은 지원 바랍니다. - 아 래 - 1. 장학금명: 재직동문교수회 장학금 2. 선발인원: 4명 3. 지원금액 : 120만원(생활비 지원) 4. 지원자격 가. -2학기 재학생(8학기 이내) 나. 전체평점 3.0/4.5 이상인 자 다. 가계 곤란으로 학비조달이 어려운 자 ※ 최종 장학생으로 선정 시 장학금 수여식에 반드시 참여해야 함. (세부일정은 선발자에게 별도 안내예정) 5. 지원기간: . 9. 26(금) ~ 10. 12(일) 17:00까지 6. 제출서류 가. 장학금 지원서 1부(자기소개포함) (Hufs Ability 다운로드) 나. -2 학자금지원구간확인서 1부 다. 개인정보 수집·이용동의서 1부 (Hufs Ability 다운로드) 7. 신청방법: 온라인신청 HUFS Ability(학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 *반드시 PDF 1개 파일로 제출(파일명: -2 재직동문교수회 장학금 지원서(학번,이름).pdf 8. 지급방법: 계좌 지급 (종합정보시스템 등록 계좌로 지급 예정) ※ 종합정보시스템 로그인→등록/장학→계좌정보 입력에 반드시 본인명의 계좌 입력 요망 9. 문의처 서울캠퍼스 장학팀(), 글로벌캠퍼스 학생지원장학팀() . 9. 서울/글로벌캠퍼스 학생.인재개발처장",장학
0,0,한국외국어대학교 중국연구소 추계학술대회 개최,"한국외국어대학교 중국연구소 추계학술대회 개최 한국외국어대학교 중국연구소(소장 최재영)는 오는 년 9월 27일(토)에 추계학술대회를 개최할 예정이다. 이번 학술대회는 「변동의 시대, 중국을 다시 묻다」라는 주제로 한국외국어대학교 대학원 1층 브릭스문화관에서 열릴 예정이다. 이번 학술대회에서는 중국의 언어·문학, 사회·정치·경제 등 다양한 분야의 연구 성과를 공유하고, 동시대적 쟁점과 학문적 의의를 심도 있게 탐구하는 자리가 될 것이다. 한국외대 중국연구소",공지(일반)
1,2,[공통][교외] (재)고속도로장학재단 년 고속도로 장학생 모집(~10/10),[공통][교외] (재)고속도로장학재단 년 고속도로 장학생 선발 안내(~10/10) 붙임의 서류를 갖추어 (재)고속도로장학재단의 년 고속도로 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 년 고속도로 장학생 선발 안내문 1부. 끝.,장학
1,2,[공통][교외] STX장학재단 년도 장학생 모집(10/31~11/14),[공통][교외] STX장학재단 년도 장학생 선발 안내(10/31~11/14) 붙임의 서류를 갖추어 재단법인 STX장학재단의 년도 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 년 STX장학재단 장학생 선발요강 1부. 끝.,장학
1,0,[공통][국가] 장학금 부정청구 자가점검 체크안내,,장학
1,1,[G-RISE사업단] 랜선으로 만나는 릴레이 글로벌 취·창업 톡톡톡(talk) 신청 안내,"랜선으로 만나는 릴레이 글로벌 취·창업 톡톡톡(talk) 해외 차세대 한인 경제 리더들과 함께하는 랜선으로 만나는 릴레이 글로벌 취·창업 톡톡톡(talk)에 참여할 우리대학 재학생을 모집합니다. 해외 취업 꿀팁, 창업 노하우, 한류 트렌드와 현지 전략 등 다양한 해외 취·창업 소스와 비자, 해외 생활비 등 현실적인 가이드까지! 그 외 QnA 시간을 통해 평소 접하기 어려웠던 해외 진출에 대한 다양한 정보를 얻을 수 있는 기회입니다. *교육일시: .11.04.(화) ~ 11.20.(목)/총 6회 (※ 매주 화/목요일) *신청기한: 희망 교육 차수 기준 1일전까지(각 회차당 선착순 300명) *참여한 학생들은 세계한인경제무역협회(World-OKTA)‘글로벌 취·창업 지원사업’ 지원 시 가산점 부여, 3강좌 이상 수강자 대상 이수증이 발급됩니다. 재학생들의 많은 관심과 참여 바랍니다. 신청하러 가기! (클릭)",공지(일반)
1,0,[중국연구소] 제20회 청년학자국제학술대회 개최,"[중국연구소] 제20회 청년학자국제학술대회 개최 한국외국어대학교 중국연구소(최재영소장)는 년 10월 25일, 제20회 청년학자 국제학술대회를 <중국학의 창의적 확장: 융합과 혁신>이라는 주제로 개최할 예정이다. 이번 학술대회는 세계 각국의 청년 학자들이 한자리에 모여 중국학의 최신 연구 동향을 공유하고, 학문적 교류를 통해 새로운 아이디어를 모색하는 뜻깊은 자리이다. 이번 대회는 특히 중국학의 융합과 혁신을 중심으로 다양한 학문적 시각을 접할 수 있는 기회를 제공하며, 중국의 언어, 문학, 역사, 철학, 경제, 사회, 정치 등 여러 분야를 아우르는 발표와 토론이 진행될 예정이다. 국내외 유망한 청년 학자들이 연구 성과를 공유하고, 심도 있는 토론을 통해 학문적 네트워크를 강화하는 계기가 될 것이다. . 10.14. 한국외국어대학교 중국연구소",공지(일반)
0,0,[공통] 학년도 후기이중전공 이수대상자 확정 공고,"학년도 후기이중전공 이수대상자 확정 공고 학년도 후기이중전공 이수대상자 선발결과를 공고함 1. 선발결과 확인 - 종합정보시스템에서 확인 (로그인 > 전공/교직관리 > 후기이중전공신청 메뉴) 2. 유의사항 가. 8학기까지 부전공 이수에 맞는 전체 졸업 학점 이수(1전공, 부전공(21학점), 교양, 총이수학점 요건을 모두 완료하여야 함)를 완료한 학생에 한하여 최종적으로 허가하며 9학기 진입시점에 이중전공으로 변경 됨. 나. 후기이중전공으로 최종 배정되면 최소 1학기 이상 등록 및 수강신청(9학기 이수 필수)해야 함 (후기이중전공생의 등록금 납부액은 후기이중전공하는 학과의 등록금 기준으로 책정됨) 다. 취소 또는 포기 : 학기 3/4선 이후부터 다음 학기 1/4선 이전까지 가능하며, 졸업사정회의를 전후로 당 학기 또는 다음 학기에 졸업할 수 있음 라. 후기이중전공과 이중전공변경에 동시에 합격한 경우 이중전공변경을 우선으로 함(추후 이중전공변경 합격 시 후기이중전공 취소 처리됨) 후기이중전공으로 희망 시 학사종합지원센터에 문의바람. . 6. 서울. 글로벌캠퍼스 교무처장",학사
0,0,[대출][공통] 하반기 대학(원)생 학자금 이자지원 신청자 접수 공고(~9/19),"익산시 공고 제–2300호 「년 하반기 대학(원)생 학자금 이자지원 신청자 접수」공고 「익산시 대학생 학자금 이자 지원에 관한 조례」 제4조에 의거 년 하반기 익산시 대학(원)생 학자금 대출이자 지원 신청자를 접수하고자 다음과 같이 공고합니다. . 9. 1. 익 산 시 장 □ 지원내용 ◦ 지원대상 : 공고일(`25. 9. 1.) 현재 익산시에 주민등록이 되어있는 전국 대학(원)생 중, 2017년 1월 1일부터 한국장학재단으로부터 학자금(등록금.생활비) 대출을 받은 대학 및 대학원에 재(휴)학중인 자 또는 5년이내 대학 졸업자 ◦ 지원범위 : 년 상반기(. 1. 1. ~ 6. 30.) 발생이자 ◦ 지원내용 : 2017년부터 한국장학재단에서 대출받은 학자금(등록금.생활비)의 이자 ◦ 지원 우선순위(년 예산범위 내 지원) ▸1순위-기초생활수급자 및 차상위계층 ▸2순위-한국장학재단 학자금 지원구간이 낮은 단계순 ◦ 지원시기 : 년 12월 중 지급예정 ◦ 지원방법 : 한국장학재단에 개설된 개인별 원리금 상환계좌로 이자 지원 ※한국장학재단 대출 완제자는 개인 계좌 입금 □ 지원제외 ◦ 국가, 지방자치단체, 기업체 등 다른 기관으로부터 학자금 대출이자 명목으로 장학금 또는 학자금 이자 전액을 지원받고 있는 자 ◦ 익산시 외 지역으로 전출한 자 ◦ 고등교육기관에서 제적된 자 ◦ 한국장학재단 대출자료 추출 시 대출 전액 상환자 ◦ 그 밖의 사유로 학자금 이자 지원이 부적정한 자 □ 신청접수 ◦ 접수기간 : . 9. 1.(월) 9:00 ~ 9. 19.(금) 18:00 ◦ 접수방법 : 온라인접수(익산시 홈페이지 배너 클릭 및 접수페이지) ▸익산시청 홈페이지 (시홈페이지→자주찾는서비스→통합예약→인터넷접수→대학생학자금이자지원) ◦ 신 청 자 : 학생본인 ◦ 제출서류 : 온라인 신청서, 첨부서류(스캔본 파일 첨부) ▸첨부서류(. 9. 1. 이후 발급) ① 주민등록초본(학생 기준, 최근 3년 주소 변동, 발생일/신고일 포함) 1부 ※ 주민등록 등본 불인정 ② 재학증명서(휴학생은 휴학증명서) 1부 ※ 년 8월 졸업생은 졸업증명서 제출 ③ 졸업증명서 1부(5년이내의 대학 졸업자에 한함) □ 대상자 선정 및 지급 : . 12월 중 □ 유의사항 ◦ 신청자가 많을 경우 예산범위 내에서 지원우선순위에 따른 선발 ◦ 신청서의 내용이 사실과 다를 경우, 또는 선정 이후 결격사유 발생 시 지원 대상에서 제외 ◦ 관련 사항의 미숙지 및 미확인으로 인한 불이익은 신청자 책임이며, 제출된 서류는 반환하지 않음 ◦ 첨부문서(주민등록초본, 재학/휴학증명서)는 반드시 공고일 이후 발급 ◦ 첨부서류 미비 또는 오류로 인하여 사업 신청이 취소될 수 있음 ※ 자세한 내용은 교육협력과 (☎859 – 5881)로 문의하시기 바랍니다.",장학
